sample_id,label,relative_path,extract_success,num_landmarks,runtime_ms,auto_geometry_valid,face_bbox_area_ratio,mouth_open_ratio,landmark_valid,eye_fit,eyebrow_fit,mouth_fit,mouth_open_response,template_risk,failure_reason
fear_003,fear,fear/Training_40388327.jpg,true,468,4.6990,true,0.806091,0.035139,good,good,good,good,not_applicable,low,
fear_004,fear,fear/Training_93653810.jpg,true,468,5.1649,true,0.857056,0.025675,good,good,good,good,not_applicable,low,
fear_005,fear,fear/Training_78770702.jpg,true,468,5.3743,true,0.704110,0.171623,good,good,good,good,acceptable,low,
fear_006,fear,fear/Training_59584482.jpg,true,468,4.4699,true,1.016031,0.047575,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
fear_007,fear,fear/Training_49959890.jpg,true,468,4.5094,true,0.517935,0.020170,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
fear_008,fear,fear/Training_69092745.jpg,true,468,4.0813,true,0.561951,0.570133,good,good,good,good,good,low,
fear_009,fear,fear/Training_20834485.jpg,true,468,4.5687,true,0.685156,0.397799,good,good,good,good,good,low,
fear_010,fear,fear/Training_52199927.jpg,true,468,5.1255,true,0.657557,0.353950,good,good,good,good,good,low,
fear_011,fear,fear/Training_16231642.jpg,true,468,5.0109,true,0.941238,0.197654,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
fear_012,fear,fear/Training_67492683.jpg,true,468,5.2691,true,1.199841,0.527916,good,good,good,good,good,low,
fear_013,fear,fear/Training_83161199.jpg,true,468,4.5727,true,0.648550,0.014286,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
fear_014,fear,fear/Training_59097049.jpg,true,468,4.9141,true,0.665126,0.049500,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
fear_015,fear,fear/Training_22692248.jpg,true,468,4.6795,true,0.626447,0.152954,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
fear_016,fear,fear/Training_48666964.jpg,true,468,5.6785,true,1.059371,0.012839,good,good,good,good,not_applicable,low,
fear_017,fear,fear/Training_67402580.jpg,true,468,4.3188,true,0.650811,0.036885,good,good,good,good,not_applicable,low,
fear_018,fear,fear/Training_48844324.jpg,true,468,4.9637,true,0.755688,0.016382,good,good,good,good,not_applicable,low,
fear_019,fear,fear/Training_9991342.jpg,true,468,5.0002,true,0.803106,0.552116,good,good,good,good,good,low,
fear_020,fear,fear/Training_81891525.jpg,true,468,4.8472,true,0.324621,0.007402,good,good,good,good,not_applicable,low,
fear_021,fear,fear/Training_93080889.jpg,true,468,4.4297,true,1.057302,0.013609,acceptable,wrong,wrong,acceptable,not_applicable,medium,
fear_022,fear,fear/Training_36150143.jpg,true,468,5.1154,true,0.965085,0.334542,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
fear_023,fear,fear/Training_58538616.jpg,true,468,4.3217,true,0.748000,0.024004,good,good,good,good,not_applicable,low,
fear_024,fear,fear/Training_35738272.jpg,true,468,4.8482,true,0.905112,0.050280,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
fear_025,fear,fear/Training_55220603.jpg,true,468,4.6065,true,0.825615,0.057754,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
fear_026,fear,fear/Training_58288049.jpg,true,468,5.3054,true,0.560620,0.433792,good,good,good,good,good,low,
fear_027,fear,fear/Training_87810830.jpg,false,0,2.1935,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
fear_028,fear,fear/Training_82666560.jpg,true,468,4.3165,true,0.600199,0.012070,good,good,good,good,not_applicable,low,
fear_029,fear,fear/Training_75623992.jpg,false,0,1.9622,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
fear_030,fear,fear/Training_49932989.jpg,true,468,4.0002,true,0.719699,0.016165,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
fear_031,fear,fear/Training_35629553.jpg,true,468,5.7181,true,0.586906,0.170442,good,good,good,good,acceptable,low,
fear_032,fear,fear/Training_99049934.jpg,true,468,5.9229,true,0.587687,0.004685,good,good,good,good,not_applicable,low,
fear_033,fear,fear/Training_2717064.jpg,true,468,5.3348,true,0.660488,0.282614,good,good,good,good,good,low,
fear_034,fear,fear/Training_19175584.jpg,true,468,5.5407,true,0.329175,0.091574,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
fear_035,fear,fear/Training_30471858.jpg,true,468,4.4838,true,0.776308,0.396562,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
fear_036,fear,fear/Training_38408538.jpg,true,468,4.9468,true,1.016981,0.047332,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
fear_037,fear,fear/Training_39754546.jpg,true,468,4.7819,true,0.714300,0.054848,good,good,good,good,not_applicable,low,
fear_038,fear,fear/Training_86553920.jpg,true,468,6.9978,true,0.752646,0.047341,good,good,good,good,not_applicable,low,
fear_039,fear,fear/Training_22220014.jpg,false,0,1.9960,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
fear_040,fear,fear/Training_7989182.jpg,true,468,4.9592,true,1.012991,0.035252,good,good,good,good,not_applicable,low,
fear_041,fear,fear/Training_79198157.jpg,true,468,4.3729,true,0.655230,0.495150,acceptable,wrong,wrong,acceptable,acceptable,medium,
fear_042,fear,fear/Training_94538613.jpg,true,468,5.2458,true,0.638466,0.028291,good,good,good,good,not_applicable,low,
fear_043,fear,fear/Training_56116258.jpg,true,468,4.8346,true,0.755688,0.016382,good,good,good,good,not_applicable,low,
fear_044,fear,fear/Training_12407165.jpg,true,468,4.7829,true,0.915054,0.003181,acceptable,wrong,wrong,acceptable,not_applicable,medium,
fear_045,fear,fear/Training_31312492.jpg,true,468,4.6614,true,0.666220,0.027244,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
fear_046,fear,fear/Training_5893783.jpg,false,0,1.9436,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
fear_047,fear,fear/Training_71834753.jpg,true,468,4.8694,true,0.735953,0.078645,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
fear_048,fear,fear/Training_30822291.jpg,true,468,5.2685,true,0.859681,0.088720,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
fear_049,fear,fear/Training_6358706.jpg,true,468,4.4263,true,0.829633,0.251337,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
fear_050,fear,fear/Training_88831227.jpg,true,468,4.5728,true,0.729432,0.043823,good,good,good,good,not_applicable,low,
happy_001,happy,happy/Training_25566250.jpg,true,468,5.1017,true,0.611464,0.064711,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
happy_002,happy,happy/Training_56416885.jpg,true,468,5.0025,true,0.743980,0.063683,good,good,good,good,not_applicable,low,
happy_003,happy,happy/Training_1027250.jpg,true,468,5.1533,true,0.939664,0.126589,good,good,good,good,acceptable,low,
happy_004,happy,happy/Training_83878071.jpg,true,468,5.3158,true,0.792841,0.077342,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
happy_005,happy,happy/Training_99396547.jpg,true,468,4.8113,true,0.591493,0.030496,good,good,good,good,not_applicable,low,
happy_006,happy,happy/Training_83686207.jpg,true,468,5.3055,true,0.902905,0.236412,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
happy_007,happy,happy/Training_3661380.jpg,true,468,4.4115,true,0.900873,0.384308,good,good,good,good,good,low,
happy_008,happy,happy/Training_6152578.jpg,true,468,4.9564,true,0.816810,0.105376,good,good,good,good,acceptable,low,
happy_009,happy,happy/Training_8782744.jpg,true,468,4.0908,true,0.740584,0.485716,good,good,good,good,good,low,
happy_010,happy,happy/Training_27676856.jpg,true,468,4.8733,true,0.780857,0.382080,good,good,good,good,good,low,
happy_011,happy,happy/Training_62188248.jpg,true,468,5.2395,true,0.718443,0.153045,good,good,good,good,acceptable,low,
happy_012,happy,happy/Training_20567352.jpg,true,468,5.5136,true,0.728095,0.018935,good,good,good,good,not_applicable,low,
happy_013,happy,happy/Training_98862396.jpg,true,468,4.4465,true,0.971196,0.016561,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
happy_014,happy,happy/Training_74006160.jpg,true,468,5.2276,true,0.791095,0.166852,good,good,good,good,acceptable,low,
happy_015,happy,happy/Training_40467308.jpg,true,468,5.3642,true,0.395893,0.437551,good,good,good,good,good,low,
happy_016,happy,happy/Training_95843052.jpg,true,468,4.3763,true,0.623876,0.397796,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
happy_017,happy,happy/Training_75417506.jpg,true,468,5.0538,true,0.867257,0.206768,good,good,good,good,good,low,
happy_018,happy,happy/Training_72547381.jpg,true,468,4.6959,true,0.940088,0.115221,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
happy_019,happy,happy/Training_29673005.jpg,true,468,5.4252,true,0.749744,0.244036,good,good,good,good,good,low,
happy_020,happy,happy/Training_25184507.jpg,true,468,5.6555,true,0.622971,0.223763,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
happy_021,happy,happy/Training_4824309.jpg,true,468,5.3692,true,0.418525,0.290061,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
happy_022,happy,happy/Training_87863182.jpg,true,468,4.9169,true,0.780344,0.281978,good,good,good,good,good,low,
happy_023,happy,happy/Training_25976138.jpg,true,468,5.2066,true,0.844193,0.179709,good,good,good,good,acceptable,low,
happy_024,happy,happy/Training_65489657.jpg,true,468,5.4375,true,0.766545,0.230994,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
happy_025,happy,happy/Training_89286937.jpg,true,468,4.2548,true,0.756372,0.241259,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
happy_026,happy,happy/Training_64528538.jpg,true,468,6.0839,true,0.764077,0.081920,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
happy_027,happy,happy/Training_10080933.jpg,true,468,6.0077,true,0.582741,0.263907,good,good,good,good,good,low,
happy_028,happy,happy/Training_71437908.jpg,true,468,6.9922,true,0.680676,0.096655,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
happy_029,happy,happy/Training_4301800.jpg,false,0,3.2236,false,0.000000,,wrong,not_applicable,not_applicable,not_applicable,not_applicable,unknown,no_face_landmarks
happy_030,happy,happy/Training_60286071.jpg,true,468,4.7542,true,0.694901,0.165161,good,good,good,good,acceptable,low,
happy_031,happy,happy/Training_11804569.jpg,true,468,4.3030,true,0.698316,0.008549,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
happy_032,happy,happy/Training_21227042.jpg,true,468,5.6762,true,0.764925,0.621493,good,good,good,good,good,low,
happy_033,happy,happy/Training_47060911.jpg,true,468,5.3525,true,0.689488,0.088647,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
happy_034,happy,happy/Training_99770266.jpg,true,468,5.3031,true,0.785159,0.054413,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
happy_035,happy,happy/Training_94853036.jpg,true,468,4.6696,true,0.271187,0.251705,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
happy_036,happy,happy/Training_92214730.jpg,true,468,5.3340,true,0.697991,0.081342,good,good,good,good,not_applicable,low,
happy_037,happy,happy/Training_41487314.jpg,true,468,5.2018,true,0.649868,0.303373,good,good,good,good,good,low,
happy_038,happy,happy/Training_34141219.jpg,true,468,4.9570,true,0.598711,0.176688,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
happy_039,happy,happy/Training_15821022.jpg,true,468,4.8802,true,0.735970,0.058787,good,good,good,good,not_applicable,low,
happy_040,happy,happy/Training_34301439.jpg,true,468,3.8983,true,0.343561,0.042794,acceptable,wrong,wrong,acceptable,not_applicable,medium,
happy_041,happy,happy/Training_99702971.jpg,true,468,4.9197,true,0.415309,0.214107,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
happy_042,happy,happy/Training_68121684.jpg,true,468,5.2637,true,0.471002,0.022487,good,good,good,good,not_applicable,low,
happy_043,happy,happy/Training_17794787.jpg,true,468,5.7612,true,0.701079,0.232687,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
happy_044,happy,happy/Training_18419185.jpg,true,468,5.3723,true,0.731070,0.114886,good,good,good,good,acceptable,low,
happy_045,happy,happy/Training_84985243.jpg,true,468,5.9082,true,0.696017,0.243393,good,good,good,good,good,low,
happy_046,happy,happy/Training_6008930.jpg,true,468,5.1939,true,0.640507,0.238681,good,good,good,good,good,low,
happy_047,happy,happy/Training_93085773.jpg,true,468,5.0140,true,0.712019,0.164637,good,good,good,good,acceptable,low,
happy_048,happy,happy/Training_16866158.jpg,true,468,6.2141,true,0.613943,0.077850,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
happy_049,happy,happy/Training_87703745.jpg,true,468,7.4096,true,0.715130,0.209817,good,good,good,good,good,low,
happy_050,happy,happy/Training_64808943.jpg,true,468,7.1831,true,0.546582,0.228466,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
neutral_001,neutral,neutral/Training_27832558.jpg,true,468,5.8216,true,0.630991,0.241118,acceptable,acceptable,acceptable,acceptable,acceptable,medium,
neutral_002,neutral,neutral/Training_28120071.jpg,true,468,6.0667,true,0.726953,0.066755,good,good,good,good,not_applicable,low,
neutral_003,neutral,neutral/Training_80808476.jpg,true,468,5.5339,true,0.429413,0.038345,acceptable,acceptable,acceptable,acceptable,not_applicable,medium,
neutral_004,neutral,neutral/Training_91747126.jpg,true,468,4.7750,true,0.709397,0.029254,good,good,good,good,not_applicable,low,
