sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message,review_label,manual_valid,eyes_fit,eyebrows_fit,mouth_fit,open_mouth_response,template_risk,review_notes
happy_004,happy,happy/Training_83878071.jpg,efb9b8896f320c18046c1831bae2d47e9619ed2cf810cbb2c22f93e5b9d4146a,efb9b8896f320c18046c1831bae2d47e9619ed2cf810cbb2c22f93e5b9d4146a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.47719627618789673,0.6035356521606445,0.7375383973121643,0.7191343307495117,0.9156787395477295,1.0040699243545532,103.18420000112383,overlays\happy_004.png,,,good,1,good,good,good,not_applicable,none,Good overall alignment on a slightly rotated face.
happy_005,happy,happy/Training_99396547.jpg,3de241f1e55e801a13dfea25575e0c54d4c88864a28380e20d63f2345995e5ee,3de241f1e55e801a13dfea25575e0c54d4c88864a28380e20d63f2345995e5ee,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,104,0.9811320754716981,0.2,106,1.0,0.33388227224349976,0.453778401017189,0.6798233389854431,0.6751806735992432,0.9323632717132568,1.0363621711730957,100.17510000034235,overlays\happy_005.png,,,good,1,good,good,good,not_applicable,none,"Mild tilt and blur, but the landmark geometry remains reliable."
neutral_001,neutral,neutral/Training_27832558.jpg,a67aea10339a3645ed03b0e35e8c61466f986de6c373d5bf4cb28c5d9920da35,a67aea10339a3645ed03b0e35e8c61466f986de6c373d5bf4cb28c5d9920da35,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5451798439025879,0.6133334338665009,0.6913760900497437,0.6904141306877136,0.7702642679214478,0.8419662117958069,102.03009999895585,overlays\neutral_001.png,,,acceptable,1,acceptable,acceptable,good,not_applicable,mild,"Noticeable roll angle; visible features fit, but some contour placement is extrapolated."
neutral_002,neutral,neutral/Training_28120071.jpg,662e023f0335bc81f308efac8814186800a9633e6bb168daadffc8475866702b,662e023f0335bc81f308efac8814186800a9633e6bb168daadffc8475866702b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.40508604049682617,0.47913984954357147,0.6589930057525635,0.6395422220230103,0.8753228783607483,0.9502322673797607,103.98709999935818,overlays\neutral_002.png,,,good,1,good,good,good,not_applicable,none,Clear and stable landmark placement across the face.
neutral_003,neutral,neutral/Training_80808476.jpg,f575338e579458d82e144fbe16a59658970de83c992bf783ff95f82de5981055,f575338e579458d82e144fbe16a59658970de83c992bf783ff95f82de5981055,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4637327194213867,0.5758574903011322,0.7785366177558899,0.7581068277359009,0.975266844034195,1.0850486755371094,101.64409999924828,overlays\neutral_003.png,,,acceptable,1,good,good,good,not_applicable,mild,"Moderate head rotation and crop; central features are good, with minor contour extrapolation."
neutral_004,neutral,neutral/Training_91747126.jpg,265c4f2c1f2e8d6124e17b651128c38a61695c702682da472e0dc3ab41a44f7f,265c4f2c1f2e8d6124e17b651128c38a61695c702682da472e0dc3ab41a44f7f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.35079890489578247,0.46091924607753754,0.6538884043693542,0.6582415103912354,0.8555471003055573,0.9828230142593384,101.4701000021887,overlays\neutral_004.png,,,good,1,good,good,good,good,none,Face markings and low contrast do not prevent good landmark alignment.
neutral_005,neutral,neutral/Training_33952297.jpg,9c8c6016e82686486c20430e9a9dac9ca246019094725acc9c31b23bb4f99163,9c8c6016e82686486c20430e9a9dac9ca246019094725acc9c31b23bb4f99163,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,87,0.8207547169811321,0.2,106,1.0,0.33211344480514526,0.4452555775642395,0.6067351698875427,0.5882431268692017,0.8025415539741516,0.8439894318580627,126.0273000007146,overlays\neutral_005.png,,,acceptable,1,good,acceptable,good,good,mild,"Extremely tight crop; the open mouth is captured, but several contour points lie outside the image."
sad_001,sad,sad/Training_24268864.jpg,b7b3fac398b541b231625fb328c6ce458e42296b8ea306e846761d77246d0df9,b7b3fac398b541b231625fb328c6ce458e42296b8ea306e846761d77246d0df9,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4546433091163635,0.550357460975647,0.6917359828948975,0.655632495880127,0.8880465030670166,0.9424019455909729,103.34789999978966,overlays\sad_001.png,,,good,1,good,good,good,not_applicable,none,Good frontal fit with reliable eye and mouth geometry.
sad_002,sad,sad/Training_7513470.jpg,623be3f142f7b57648ae28906a5fc4d43bf88b4375eaea8df47121fda8577e59,623be3f142f7b57648ae28906a5fc4d43bf88b4375eaea8df47121fda8577e59,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4989737570285797,0.5913811922073364,0.7044843435287476,0.6963304281234741,0.8497487306594849,0.9668489694595337,105.0816000024497,overlays\sad_002.png,,,good,1,good,good,good,not_applicable,none,Good alignment despite wrinkles and moderate blur.
sad_003,sad,sad/Training_63693107.jpg,8201e1fd235bcc7a6bb9fc808aa6279f7c0f8844b25d734cdaf384b10ae4a2bb,8201e1fd235bcc7a6bb9fc808aa6279f7c0f8844b25d734cdaf384b10ae4a2bb,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.2874853014945984,0.33442217111587524,0.5421839356422424,0.5448638200759888,0.7590883374214172,0.8048765659332275,103.25790000206325,overlays\sad_003.png,,,acceptable,1,acceptable,acceptable,acceptable,acceptable,mild,Low contrast and strong facial texture; landmarks are usable but less precise around the mouth and brows.
sad_004,sad,sad/Training_73972027.jpg,2d531a6fe3eb23e71b223435974d44955aaffecbb6d37805716e8a76f511b726,2d531a6fe3eb23e71b223435974d44955aaffecbb6d37805716e8a76f511b726,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,85,0.8018867924528302,0.2,106,1.0,0.3342096209526062,0.4484090805053711,0.5792276263237,0.5982202291488647,0.7025642693042755,0.8054370284080505,112.22660000203177,overlays\sad_004.png,,,acceptable,1,occluded,occluded,good,not_applicable,mild,"Strong profile and crop; visible-side landmarks fit, while the hidden eye region and contour are inferred."
sad_005,sad,sad/Training_72295557.jpg,9fe83bed4f1dd99e74214e43fa7bac4a01f505d2e7d82246d91d30ceef3c829f,9fe83bed4f1dd99e74214e43fa7bac4a01f505d2e7d82246d91d30ceef3c829f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,83,0.7830188679245284,0.2,106,1.0,0.2387847900390625,0.3421154320240021,0.4717887341976166,0.4834789037704468,0.5940094590187073,0.6484547853469849,103.45059999963269,overlays\sad_005.png,,,acceptable,1,occluded,occluded,acceptable,acceptable,mild,"Severe profile and partial face crop; visible landmarks are plausible, but much of the hidden side is estimated."
surprise_001,surprise,surprise/Training_31893733.jpg,a56d5ac7a7e70fc2651ca58dc19f03bbddb2c67771cc2b6b2196163d212dca94,a56d5ac7a7e70fc2651ca58dc19f03bbddb2c67771cc2b6b2196163d212dca94,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,75,0.7075471698113207,0.2,106,1.0,0.22477436065673828,0.3230675011873245,0.522317111492157,0.48189932107925415,0.7733261585235596,0.9044048190116882,106.21850000097766,overlays\surprise_001.png,,,acceptable,1,good,acceptable,good,good,mild,"Very tight crop; the wide eyes and open mouth are captured, but many contour points fall outside the frame."
surprise_002,surprise,surprise/Training_4473463.jpg,de7344837ad48ec32ead92101ea3da797a2b47c309d7c4a42105cd5a459a5b7b,de7344837ad48ec32ead92101ea3da797a2b47c309d7c4a42105cd5a459a5b7b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.2766073942184448,0.37630772590637207,0.6090654134750366,0.5939719676971436,0.8018206059932709,0.9228469133377075,99.22530000039842,overlays\surprise_002.png,,,acceptable,1,good,good,occluded,acceptable,mild,"The hand partially occludes the mouth; eye landmarks are good, but the mouth shape is partly inferred."
surprise_003,surprise,surprise/Training_35123949.jpg,dc6d180488b57e702b8c69b38d11a88cfeb02a16f35d49219338453a7ec116c7,dc6d180488b57e702b8c69b38d11a88cfeb02a16f35d49219338453a7ec116c7,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.5578843355178833,0.6510347425937653,0.7642194032669067,0.7524120807647705,0.9254514276981354,1.0048549175262451,102.66070000216132,overlays\surprise_003.png,,,good,1,good,good,good,good,none,Clear frontal face with strong wide-eye and open-mouth landmark response.
surprise_004,surprise,surprise/Training_16805119.jpg,a1f089ea13c1d979d734cd78ba84cd6e43c450f489a6d93bdabb7c15a19ea22d,a1f089ea13c1d979d734cd78ba84cd6e43c450f489a6d93bdabb7c15a19ea22d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5951284766197205,0.6571056544780731,0.7535913586616516,0.751739501953125,0.862016499042511,0.9751312136650085,103.93739999926765,overlays\surprise_004.png,,,good,1,good,good,good,good,none,Glasses do not disrupt the eye fit; the open-mouth response is captured well.
surprise_005,surprise,surprise/Training_76520230.jpg,00f273bd125947b5926072f4f30ac04560ab8a175482f0ad2916ed9335d9edda,00f273bd125947b5926072f4f30ac04560ab8a175482f0ad2916ed9335d9edda,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,87,0.8207547169811321,0.2,106,1.0,0.3503601551055908,0.39655983448028564,0.5732464790344238,0.5461326241493225,0.7985846698284149,0.8811393976211548,103.4204999996291,overlays\surprise_005.png,,,acceptable,1,good,acceptable,good,good,mild,"Extreme close crop; central landmarks are good, but part of the contour and lower mouth region is outside the frame."
