sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
angry_013,angry,angry/Training_93157085.jpg,f86c56e98e02ce568b37ef830aa0e1e72dbeaea6e3a70ff87066da1ca54c262c,f86c56e98e02ce568b37ef830aa0e1e72dbeaea6e3a70ff87066da1ca54c262c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5656838417053223,0.6621591508388519,0.7884974479675293,0.823817253112793,0.8721930742263794,0.9128830432891846,156.59449999657227,overlays\angry_013.png,,
angry_014,angry,angry/Training_60412371.jpg,fbd264842f18a08455c0d9daafbc5d93ba43afdd3f6ecee53e6a7d68fa5f7fa9,fbd264842f18a08455c0d9daafbc5d93ba43afdd3f6ecee53e6a7d68fa5f7fa9,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,50,0.7352941176470589,0.2,68,1.0,0.3050330579280853,0.555689400434494,0.7192050814628601,0.7764044404029846,0.8398680925369263,0.8842229843139648,208.56449999701,overlays\angry_014.png,,
angry_015,angry,angry/Training_18460889.jpg,52fc36197bf26ce05c038d02261de6fc28b9f604a85f64f5eee631165122bd83,52fc36197bf26ce05c038d02261de6fc28b9f604a85f64f5eee631165122bd83,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.4470670819282532,0.7125440239906311,0.798744797706604,0.8189538717269897,0.8571603119373321,0.8847354650497437,217.08619999844814,overlays\angry_015.png,,
angry_016,angry,angry/Training_65004742.jpg,220af1794a253f11d0183fde5db5341a9519e1b08abd05e1387262217a4052b6,220af1794a253f11d0183fde5db5341a9519e1b08abd05e1387262217a4052b6,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.5863199830055237,0.7255394339561463,0.8190791010856628,0.8505411148071289,0.8972777783870697,0.9204847812652588,159.85250000085216,overlays\angry_016.png,,
angry_017,angry,angry/Training_48839677.jpg,c073703ccad2077a6b918629d2e901fe9f649b366890af75412e1979661b2748,c073703ccad2077a6b918629d2e901fe9f649b366890af75412e1979661b2748,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.7541812658309937,0.7827376127243042,0.8357406854629517,0.8475568294525146,0.875003206729889,0.8938795328140259,170.226599999296,overlays\angry_017.png,,
angry_018,angry,angry/Training_13521344.jpg,03c9792a9e1189159ae753decaa00b88e225c78691e013dae4963fbc2e128c2f,03c9792a9e1189159ae753decaa00b88e225c78691e013dae4963fbc2e128c2f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5735316872596741,0.6490330755710602,0.7707309126853943,0.7956443428993225,0.8542136788368225,0.8642594218254089,179.67119999957504,overlays\angry_018.png,,
angry_019,angry,angry/Training_13196511.jpg,cfad1fc131ea9ec53efb02ef36b43fce24a60e1ee328abe98fa77f9e06afdca3,cfad1fc131ea9ec53efb02ef36b43fce24a60e1ee328abe98fa77f9e06afdca3,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.47883671522140503,0.6433642387390137,0.7743304967880249,0.7979565858840942,0.8685004889965058,0.915255606174469,152.12639999663224,overlays\angry_019.png,,
angry_020,angry,angry/Training_18894040.jpg,e13cdc92e42ae5675903eccaeed7f9fcd8f3e397ba6a3ddd37b832730ab4ce21,e13cdc92e42ae5675903eccaeed7f9fcd8f3e397ba6a3ddd37b832730ab4ce21,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.535783052444458,0.6665933787822723,0.7853886485099792,0.8129857778549194,0.866327702999115,0.8984283208847046,154.41009999631206,overlays\angry_020.png,,
angry_021,angry,angry/Training_30148518.jpg,9458edfc61c6292fef0fc7931f80ef7e477e91ba3c05c93b187adc24ace970de,9458edfc61c6292fef0fc7931f80ef7e477e91ba3c05c93b187adc24ace970de,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,54,0.7941176470588235,0.2,68,1.0,0.6093747019767761,0.7002278327941894,0.7890389561653137,0.7911689281463623,0.875809246301651,0.9154780507087708,151.60380000452278,overlays\angry_021.png,,
angry_022,angry,angry/Training_3161929.jpg,c7380331f2e10bb441131f930e8a2526392ae0a6845461bd19578c43c1e19c38,c7380331f2e10bb441131f930e8a2526392ae0a6845461bd19578c43c1e19c38,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4887886345386505,0.6753459811210633,0.7964682579040527,0.8232053518295288,0.8685106694698334,0.9073024392127991,154.19130000373116,overlays\angry_022.png,,
angry_023,angry,angry/Training_56643016.jpg,2ff1df5aa29366d5250132f718697266d637c6f3566678037101887613d78154,2ff1df5aa29366d5250132f718697266d637c6f3566678037101887613d78154,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.26131534576416016,0.6324040293693542,0.7452393174171448,0.7850000858306885,0.862156617641449,0.8917214274406433,169.7132999979658,overlays\angry_023.png,,
angry_024,angry,angry/Training_65912489.jpg,37d0a0ce06f1c3e6d59bd74a7b22f4015c5952033f00e2e3185b5062b5478e88,37d0a0ce06f1c3e6d59bd74a7b22f4015c5952033f00e2e3185b5062b5478e88,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,61,0.8970588235294118,0.10052435845136642,0.20446914285421372,0.4144675135612488,0.43151694536209106,0.5807995140552521,0.7134888768196106,172.9875999953947,overlays\angry_024.png,,
angry_025,angry,angry/Training_12776681.jpg,db32a7cc85c28bccb6b76d907bb537ccd1c6bae9a622a79427faf433440b1b32,db32a7cc85c28bccb6b76d907bb537ccd1c6bae9a622a79427faf433440b1b32,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4756878614425659,0.7272332787513733,0.7943507432937622,0.8061256408691406,0.8598008215427398,0.9117909073829651,169.48310000589117,overlays\angry_025.png,,
angry_026,angry,angry/Training_62427202.jpg,9503b21d6ec06437fb0d8f7e2ae97ed8bf07d27f5194da9e6335d72d9581e85f,9503b21d6ec06437fb0d8f7e2ae97ed8bf07d27f5194da9e6335d72d9581e85f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.3153001368045807,0.49829915463924407,0.7329632043838501,0.7891862392425537,0.8423636615276336,0.8890378475189209,164.21829999308102,overlays\angry_026.png,,
angry_027,angry,angry/Training_28275568.jpg,068c11ea7d96a1e3407e914e0702aa3efdc472691dd0135ca7f99958ef733410,068c11ea7d96a1e3407e914e0702aa3efdc472691dd0135ca7f99958ef733410,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6610215902328491,0.7583318531513215,0.8360506296157837,0.8510667085647583,0.8772883355617523,0.9155681729316711,162.0586999997613,overlays\angry_027.png,,
angry_028,angry,angry/Training_76878533.jpg,8c4907a43c971e372391f3e54cfb3851fcb9cd934a0e8b89e05b647e4f8e72b7,8c4907a43c971e372391f3e54cfb3851fcb9cd934a0e8b89e05b647e4f8e72b7,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.7541426420211792,0.7852186977863311,0.8357853889465332,0.8426487445831299,0.8781128227710724,0.9080432057380676,191.73070000397274,overlays\angry_028.png,,
angry_029,angry,angry/Training_70583545.jpg,237d6d4f1eb263de9e2bc3f87528520b6b1dc6fa4c77037d51845f1a0e678e4c,237d6d4f1eb263de9e2bc3f87528520b6b1dc6fa4c77037d51845f1a0e678e4c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6686530709266663,0.7683526337146759,0.8357476592063904,0.8463661670684814,0.8807110249996185,0.8945096135139465,180.01709999953164,overlays\angry_029.png,,
angry_030,angry,angry/Training_75201127.jpg,d5d53285050042a7060eb92b7850608c237099e0abfed849629dfac554e9983a,d5d53285050042a7060eb92b7850608c237099e0abfed849629dfac554e9983a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7449615597724915,0.7887238681316375,0.8307986259460449,0.8372634649276733,0.8662549138069153,0.8886353373527527,158.67550000257324,overlays\angry_030.png,,
angry_031,angry,angry/Training_60381974.jpg,a0b692d437badcbd05fb977d3d2a63f0bf56a55d27b432e36bf05ab4b9b3aec6,a0b692d437badcbd05fb977d3d2a63f0bf56a55d27b432e36bf05ab4b9b3aec6,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.5537368059158325,0.6937746465206146,0.7783010601997375,0.7954380512237549,0.8397001028060913,0.8670209050178528,155.02960000594612,overlays\angry_031.png,,
angry_032,angry,angry/Training_48608241.jpg,5e58857dac2a4d90d279489e5209b98fa18cccbf59de1c56f8a51fbf09459299,5e58857dac2a4d90d279489e5209b98fa18cccbf59de1c56f8a51fbf09459299,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,15,0.22058823529411764,0.029022691771388054,0.045906975492835046,0.1306522935628891,0.10874088108539581,0.26244128048419957,0.4135131537914276,157.71569999924395,overlays\angry_032.png,,
angry_033,angry,angry/Training_30292119.jpg,16112807e1e8915be9ce1c31190afc8ef8f1b82dc3bce62de7da5f8efb348a8c,16112807e1e8915be9ce1c31190afc8ef8f1b82dc3bce62de7da5f8efb348a8c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6100500226020813,0.7675117492675781,0.8201020956039429,0.8280104398727417,0.870815771818161,0.8949591517448425,202.92540000082226,overlays\angry_033.png,,
angry_034,angry,angry/Training_51453848.jpg,fbeee19e2def3d14c39c4e94c5b68b7c514babe4d3696a5dd3b04fb7d4fcff6f,fbeee19e2def3d14c39c4e94c5b68b7c514babe4d3696a5dd3b04fb7d4fcff6f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6775597929954529,0.7079973876476288,0.7925696969032288,0.8000792264938354,0.8672138333320618,0.9241445064544678,151.53229999850737,overlays\angry_034.png,,
angry_035,angry,angry/Training_64909824.jpg,dc29d3ca229d4fc951716f746e0f0fa6bf1a4503a828ebd1ec6ad15ff91bce27,dc29d3ca229d4fc951716f746e0f0fa6bf1a4503a828ebd1ec6ad15ff91bce27,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6953848004341125,0.7577905356884003,0.820115864276886,0.8268558979034424,0.868724662065506,0.9066406488418579,157.379199998104,overlays\angry_035.png,,
angry_036,angry,angry/Training_35701263.jpg,e9da6297f6fa290cf4cbb25975e98af135a2f5d11b0367cad5b68121f5076491,e9da6297f6fa290cf4cbb25975e98af135a2f5d11b0367cad5b68121f5076491,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7164983749389648,0.7790576100349427,0.8282451629638672,0.8322605490684509,0.8735026836395264,0.8968055844306946,180.32939999829978,overlays\angry_036.png,,
angry_037,angry,angry/Training_84932821.jpg,4040b829ccd2320d47d71ebfdf5b50d8facb546e6dac109076a4f9896980f7ee,4040b829ccd2320d47d71ebfdf5b50d8facb546e6dac109076a4f9896980f7ee,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5145736932754517,0.6875063002109527,0.8099403977394104,0.8411792516708374,0.8834490895271302,0.9198790788650513,206.24020000104792,overlays\angry_037.png,,
angry_038,angry,angry/Training_9070993.jpg,0efa93cc4d97f5550190ccf850e9bf5bbf7db56d1a4281bfb14aefbdb6b3e781,0efa93cc4d97f5550190ccf850e9bf5bbf7db56d1a4281bfb14aefbdb6b3e781,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.742277979850769,0.7666027188301087,0.836519718170166,0.8368561863899231,0.8873449742794037,0.9063210487365723,158.62819999892963,overlays\angry_038.png,,
angry_039,angry,angry/Training_10899258.jpg,611f86a9167dd8a50ee96c74729d76384258d7d447d3b7a96da9fcec72256530,611f86a9167dd8a50ee96c74729d76384258d7d447d3b7a96da9fcec72256530,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.606227457523346,0.6680060923099518,0.764503538608551,0.7685056924819946,0.8472345650196076,0.9157713651657104,152.54310000455007,overlays\angry_039.png,,
angry_040,angry,angry/Training_80694454.jpg,ecf57f003263b49a0f52b51a8cfe4f443c43e9223ba482343411e8dab6b3b587,ecf57f003263b49a0f52b51a8cfe4f443c43e9223ba482343411e8dab6b3b587,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.5816841721534729,0.665302175283432,0.769446611404419,0.7889692783355713,0.8323592483997345,0.8846489191055298,153.86540000326931,overlays\angry_040.png,,
angry_041,angry,angry/Training_84625038.jpg,a069bfa063e00ecef1b590902f7b3de05f3b26ae8f854157c10a7ab04acbd48d,a069bfa063e00ecef1b590902f7b3de05f3b26ae8f854157c10a7ab04acbd48d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6139096617698669,0.726696789264679,0.8112733364105225,0.828811526298523,0.8638944029808044,0.8901658654212952,156.1959000027855,overlays\angry_041.png,,
angry_042,angry,angry/Training_24890384.jpg,5354c2fbdcbeea505818adc4711e6fe1d9a524a898f54bcac6017df216c99b98,5354c2fbdcbeea505818adc4711e6fe1d9a524a898f54bcac6017df216c99b98,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.567676305770874,0.6665354609489441,0.7678751349449158,0.7763336896896362,0.8354653477668762,0.8853278756141663,182.5262999991537,overlays\angry_042.png,,
angry_043,angry,angry/Training_7489923.jpg,5444ac025f5ffbcdefb01cadd012636ed95e83df80e17f3434d3893b61ceafee,5444ac025f5ffbcdefb01cadd012636ed95e83df80e17f3434d3893b61ceafee,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,65,0.9558823529411765,0.2,68,1.0,0.7101026177406311,0.7722987771034241,0.8308078050613403,0.8343862295150757,0.8738123059272767,0.9071575403213501,242.4073000001954,overlays\angry_043.png,,
angry_044,angry,angry/Training_48906234.jpg,a216b8637604e78131d80822848228557e3ed8e57db2156a637c91586ceda29b,a216b8637604e78131d80822848228557e3ed8e57db2156a637c91586ceda29b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6781143546104431,0.7688703238964081,0.8242484331130981,0.8333119750022888,0.8659462928771973,0.9224985837936401,187.80749999859836,overlays\angry_044.png,,
angry_045,angry,angry/Training_40747741.jpg,fca348cb63e83f5eaef283ea25fc6c3d156d5432b827b60b1ff9f1d3160f45ec,fca348cb63e83f5eaef283ea25fc6c3d156d5432b827b60b1ff9f1d3160f45ec,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6125584244728088,0.7274760723114013,0.8074450492858887,0.8213459253311157,0.8653786838054657,0.904248833656311,159.6535999997286,overlays\angry_045.png,,
angry_046,angry,angry/Training_35695824.jpg,afcfd6db27ffc24c9f7667be6a7ac4e3305114ed086326efaf7da3c5dbd98054,afcfd6db27ffc24c9f7667be6a7ac4e3305114ed086326efaf7da3c5dbd98054,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7055425047874451,0.7543782711029052,0.8296852707862854,0.8403111696243286,0.8828483581542969,0.9114363789558411,189.56269999762299,overlays\angry_046.png,,
angry_047,angry,angry/Training_24511742.jpg,d5c76b1e809242720e3c473f7e511503c1953a61687a670618a6a82679ea31b2,d5c76b1e809242720e3c473f7e511503c1953a61687a670618a6a82679ea31b2,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7161110639572144,0.7854943811893463,0.8338154554367065,0.8359329104423523,0.8752095818519592,0.8977007269859314,161.43420000298647,overlays\angry_047.png,,
angry_048,angry,angry/Training_29711189.jpg,d2897f0eb26bda656bebd735daf8c093fc3d6f29299c0e1d4517e7a6453fd54d,d2897f0eb26bda656bebd735daf8c093fc3d6f29299c0e1d4517e7a6453fd54d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7649734616279602,0.7869082272052765,0.8343614935874939,0.8378415107727051,0.8792229175567627,0.8938940763473511,160.01300000061747,overlays\angry_048.png,,
angry_049,angry,angry/Training_98547173.jpg,334064ada54f6a47fef8126ebebb90a07ccfe555ce0ed2b396f3889a76a4a52e,334064ada54f6a47fef8126ebebb90a07ccfe555ce0ed2b396f3889a76a4a52e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5411228537559509,0.7052551209926605,0.8022291660308838,0.819725751876831,0.8629619657993317,0.8897644877433777,196.3603000040166,overlays\angry_049.png,,
angry_050,angry,angry/Training_80974557.jpg,cb93cd062fbff67f551780b68ca20cedf8d5659d1717097f12ceb3c8629047ef,cb93cd062fbff67f551780b68ca20cedf8d5659d1717097f12ceb3c8629047ef,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5692712068557739,0.6931225299835205,0.7876734137535095,0.8020937442779541,0.86297767162323,0.9135481715202332,223.79709999950137,overlays\angry_050.png,,
disgust_001,disgust,disgust/Training_49158638.jpg,8a6039e513d00fff41aa22f564b16f354500d74fa902ec53dc0f99adfeee3ae3,8a6039e513d00fff41aa22f564b16f354500d74fa902ec53dc0f99adfeee3ae3,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.6900970339775085,0.7467491269111634,0.8247273564338684,0.8406351208686829,0.8841081738471985,0.9072597622871399,173.06779999489663,overlays\disgust_001.png,,
disgust_002,disgust,disgust/Training_20847777.jpg,27ecb6a984b9182c35117d49de0e77e404edb0c05b46797b4abf9cf213b27b7a,27ecb6a984b9182c35117d49de0e77e404edb0c05b46797b4abf9cf213b27b7a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6947774887084961,0.7648922145366669,0.8237871527671814,0.8265318870544434,0.8725650489330292,0.921314001083374,156.0207000002265,overlays\disgust_002.png,,
disgust_003,disgust,disgust/Training_19915172.jpg,38af3ba40e631d4d4f6379d0f517c92dcfaa5c2c239dbb512649e21a4f3e2711,38af3ba40e631d4d4f6379d0f517c92dcfaa5c2c239dbb512649e21a4f3e2711,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7097264528274536,0.7701376497745513,0.8311508297920227,0.8397492170333862,0.8735711634159088,0.8948615789413452,168.78449999785516,overlays\disgust_003.png,,
disgust_004,disgust,disgust/Training_53960771.jpg,5f2cb571339100c625ea9239c198a869c7caab9413bbbe213b0a30f8fed11ac8,5f2cb571339100c625ea9239c198a869c7caab9413bbbe213b0a30f8fed11ac8,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7006276249885559,0.7574019134044647,0.8202207088470459,0.8275198936462402,0.8634982943534851,0.8803158402442932,209.41580000362592,overlays\disgust_004.png,,
disgust_005,disgust,disgust/Training_2036746.jpg,887f574670c1a6c705699867d7ac63ccf7fc5bb477a45a61760894fbc3fb39aa,887f574670c1a6c705699867d7ac63ccf7fc5bb477a45a61760894fbc3fb39aa,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7224583625793457,0.7610913991928101,0.835483193397522,0.8496042490005493,0.8760090351104737,0.8898993730545044,157.41350000462262,overlays\disgust_005.png,,
disgust_006,disgust,disgust/Training_52126443.jpg,558b837b4d086aa477ac2fc652659e76aaee4b0e3844a8c8c316aadf730f8a8f,558b837b4d086aa477ac2fc652659e76aaee4b0e3844a8c8c316aadf730f8a8f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5494435429573059,0.7414847314357758,0.8097267746925354,0.8267593383789062,0.8765240728855134,0.899093747138977,154.3119999987539,overlays\disgust_006.png,,
disgust_007,disgust,disgust/Training_9948239.jpg,f1de5b3ca255021aa6f2cc756bd4ae3fd4d5e2241004ff566c222647786a0996,f1de5b3ca255021aa6f2cc756bd4ae3fd4d5e2241004ff566c222647786a0996,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6405519247055054,0.731206727027893,0.822855532169342,0.8379930257797241,0.8710865795612336,0.9083176851272583,203.6889999944833,overlays\disgust_007.png,,
disgust_008,disgust,disgust/Training_50925427.jpg,f64ef00facafc7ec4203495a33c4b4d094e64346a0d5014a35cd79231ba042b3,f64ef00facafc7ec4203495a33c4b4d094e64346a0d5014a35cd79231ba042b3,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7102150321006775,0.7620190918445587,0.8174026012420654,0.8212656378746033,0.8642465174198151,0.8950106501579285,159.24580000137212,overlays\disgust_008.png,,
