sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
angry_011,angry,angry/Training_72939025.jpg,33541ee71d63d5395cd67defab891e53328f9679a5807d733bdf298886535d60,33541ee71d63d5395cd67defab891e53328f9679a5807d733bdf298886535d60,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.36348092555999756,0.4377831369638443,0.6195551156997681,0.6138432621955872,0.808020830154419,0.8905632495880127,102.22960000101011,overlays\angry_011.png,,
angry_012,angry,angry/Training_78937516.jpg,c064471201858c6fc4d15513906fbb67026d59a9d6461b5e48945c4472dbf1f6,c064471201858c6fc4d15513906fbb67026d59a9d6461b5e48945c4472dbf1f6,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5299451351165771,0.5862243175506592,0.7514318823814392,0.7337133884429932,0.9216326177120209,0.9877057075500488,97.75420000005397,overlays\angry_012.png,,
angry_013,angry,angry/Training_93157085.jpg,f86c56e98e02ce568b37ef830aa0e1e72dbeaea6e3a70ff87066da1ca54c262c,f86c56e98e02ce568b37ef830aa0e1e72dbeaea6e3a70ff87066da1ca54c262c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.3337783217430115,0.39342427253723145,0.6005943417549133,0.6002854108810425,0.8459689021110535,0.9205124974250793,99.47430000102031,overlays\angry_013.png,,
angry_014,angry,angry/Training_60412371.jpg,fbd264842f18a08455c0d9daafbc5d93ba43afdd3f6ecee53e6a7d68fa5f7fa9,fbd264842f18a08455c0d9daafbc5d93ba43afdd3f6ecee53e6a7d68fa5f7fa9,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,69,0.6509433962264151,0.2,104,0.9811320754716981,0.19466423988342285,0.3737708479166031,0.5111750364303589,0.4802037477493286,0.7417570352554321,0.8438423871994019,100.05680000176653,overlays\angry_014.png,,
angry_015,angry,angry/Training_18460889.jpg,52fc36197bf26ce05c038d02261de6fc28b9f604a85f64f5eee631165122bd83,52fc36197bf26ce05c038d02261de6fc28b9f604a85f64f5eee631165122bd83,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,92,0.8679245283018868,0.2,106,1.0,0.25653088092803955,0.3895503580570221,0.6314000487327576,0.6127936840057373,0.8975030481815338,1.0275657176971436,101.0586999982479,overlays\angry_015.png,,
angry_016,angry,angry/Training_65004742.jpg,220af1794a253f11d0183fde5db5341a9519e1b08abd05e1387262217a4052b6,220af1794a253f11d0183fde5db5341a9519e1b08abd05e1387262217a4052b6,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,89,0.839622641509434,0.2,106,1.0,0.5221956372261047,0.6258748471736908,0.789376974105835,0.8097805976867676,0.9147323071956635,0.9933006763458252,100.57070000038948,overlays\angry_016.png,,
angry_017,angry,angry/Training_48839677.jpg,c073703ccad2077a6b918629d2e901fe9f649b366890af75412e1979661b2748,c073703ccad2077a6b918629d2e901fe9f649b366890af75412e1979661b2748,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,81,0.7641509433962265,0.2,106,1.0,0.4211309850215912,0.5003493577241898,0.705094039440155,0.7394049167633057,0.8477892577648163,0.9241987466812134,102.85020000083023,overlays\angry_017.png,,
angry_018,angry,angry/Training_13521344.jpg,03c9792a9e1189159ae753decaa00b88e225c78691e013dae4963fbc2e128c2f,03c9792a9e1189159ae753decaa00b88e225c78691e013dae4963fbc2e128c2f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5378701686859131,0.6545992493629456,0.7550125122070312,0.7270828485488892,0.8670423924922943,0.9312472343444824,101.02849999748287,overlays\angry_018.png,,
angry_019,angry,angry/Training_13196511.jpg,cfad1fc131ea9ec53efb02ef36b43fce24a60e1ee328abe98fa77f9e06afdca3,cfad1fc131ea9ec53efb02ef36b43fce24a60e1ee328abe98fa77f9e06afdca3,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,105,0.9905660377358491,0.19370216131210327,0.3478540629148483,0.5412130355834961,0.5418941974639893,0.7326629757881165,0.8136309385299683,104.71850000249106,overlays\angry_019.png,,
angry_020,angry,angry/Training_18894040.jpg,e13cdc92e42ae5675903eccaeed7f9fcd8f3e397ba6a3ddd37b832730ab4ce21,e13cdc92e42ae5675903eccaeed7f9fcd8f3e397ba6a3ddd37b832730ab4ce21,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.45077699422836304,0.5200912356376648,0.6536307334899902,0.6330095529556274,0.807414323091507,0.922762393951416,103.90289999850211,overlays\angry_020.png,,
angry_021,angry,angry/Training_30148518.jpg,9458edfc61c6292fef0fc7931f80ef7e477e91ba3c05c93b187adc24ace970de,9458edfc61c6292fef0fc7931f80ef7e477e91ba3c05c93b187adc24ace970de,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,72,0.6792452830188679,0.2,106,1.0,0.35345757007598877,0.48256243765354156,0.6177486181259155,0.6342833042144775,0.7546035647392273,0.8121799826622009,104.92879999947036,overlays\angry_021.png,,
angry_022,angry,angry/Training_3161929.jpg,c7380331f2e10bb441131f930e8a2526392ae0a6845461bd19578c43c1e19c38,c7380331f2e10bb441131f930e8a2526392ae0a6845461bd19578c43c1e19c38,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.41835352778434753,0.4978298842906952,0.6402179598808289,0.641432523727417,0.8308261036872864,0.8802293539047241,102.3538000008557,overlays\angry_022.png,,
angry_023,angry,angry/Training_56643016.jpg,2ff1df5aa29366d5250132f718697266d637c6f3566678037101887613d78154,2ff1df5aa29366d5250132f718697266d637c6f3566678037101887613d78154,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.24572549760341644,0.38497085869312286,0.6050071120262146,0.6096347570419312,0.8234133124351501,0.9068885445594788,101.32570000132546,overlays\angry_023.png,,
angry_024,angry,angry/Training_65912489.jpg,37d0a0ce06f1c3e6d59bd74a7b22f4015c5952033f00e2e3185b5062b5478e88,37d0a0ce06f1c3e6d59bd74a7b22f4015c5952033f00e2e3185b5062b5478e88,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.3682713210582733,0.4318019151687622,0.6247968077659607,0.6153525114059448,0.8230211734771729,0.9030215740203857,98.93560000273283,overlays\angry_024.png,,
angry_025,angry,angry/Training_12776681.jpg,db32a7cc85c28bccb6b76d907bb537ccd1c6bae9a622a79427faf433440b1b32,db32a7cc85c28bccb6b76d907bb537ccd1c6bae9a622a79427faf433440b1b32,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.32438844442367554,0.4034554064273834,0.6392806172370911,0.6287158727645874,0.879963219165802,1.006812572479248,98.28819999893312,overlays\angry_025.png,,
angry_026,angry,angry/Training_62427202.jpg,9503b21d6ec06437fb0d8f7e2ae97ed8bf07d27f5194da9e6335d72d9581e85f,9503b21d6ec06437fb0d8f7e2ae97ed8bf07d27f5194da9e6335d72d9581e85f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.5060969591140747,0.5491370558738708,0.7169069051742554,0.7229300141334534,0.8976997137069702,0.9627712965011597,103.4362999998848,overlays\angry_026.png,,
angry_027,angry,angry/Training_28275568.jpg,068c11ea7d96a1e3407e914e0702aa3efdc472691dd0135ca7f99958ef733410,068c11ea7d96a1e3407e914e0702aa3efdc472691dd0135ca7f99958ef733410,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.21328860521316528,0.388449564576149,0.5588490962982178,0.5764822363853455,0.6948537826538086,0.7552006244659424,122.8166999972018,overlays\angry_027.png,,
angry_028,angry,angry/Training_76878533.jpg,8c4907a43c971e372391f3e54cfb3851fcb9cd934a0e8b89e05b647e4f8e72b7,8c4907a43c971e372391f3e54cfb3851fcb9cd934a0e8b89e05b647e4f8e72b7,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,93,0.8773584905660378,0.2,106,1.0,0.5688790082931519,0.6136542558670044,0.7318601012229919,0.7169807553291321,0.8894237875938416,0.9640306830406189,101.95150000072317,overlays\angry_028.png,,
angry_029,angry,angry/Training_70583545.jpg,237d6d4f1eb263de9e2bc3f87528520b6b1dc6fa4c77037d51845f1a0e678e4c,237d6d4f1eb263de9e2bc3f87528520b6b1dc6fa4c77037d51845f1a0e678e4c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5424110889434814,0.575640082359314,0.6839155554771423,0.6716270446777344,0.7772148549556732,0.9056448340415955,100.66960000040126,overlays\angry_029.png,,
angry_030,angry,angry/Training_75201127.jpg,d5d53285050042a7060eb92b7850608c237099e0abfed849629dfac554e9983a,d5d53285050042a7060eb92b7850608c237099e0abfed849629dfac554e9983a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.37388914823532104,0.46830886602401733,0.6918883323669434,0.6703958511352539,0.9350553452968597,0.9852771759033203,106.45029999795952,overlays\angry_030.png,,
angry_031,angry,angry/Training_60381974.jpg,a0b692d437badcbd05fb977d3d2a63f0bf56a55d27b432e36bf05ab4b9b3aec6,a0b692d437badcbd05fb977d3d2a63f0bf56a55d27b432e36bf05ab4b9b3aec6,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.42060449719429016,0.4695335030555725,0.5606422424316406,0.5611135363578796,0.6562268733978271,0.7485833764076233,107.90000000270084,overlays\angry_031.png,,
angry_032,angry,angry/Training_48608241.jpg,5e58857dac2a4d90d279489e5209b98fa18cccbf59de1c56f8a51fbf09459299,5e58857dac2a4d90d279489e5209b98fa18cccbf59de1c56f8a51fbf09459299,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,98,0.9245283018867925,0.1027693897485733,0.2877485454082489,0.510081946849823,0.5843455195426941,0.719568520784378,0.7842228412628174,98.89259999908973,overlays\angry_032.png,,
angry_033,angry,angry/Training_30292119.jpg,16112807e1e8915be9ce1c31190afc8ef8f1b82dc3bce62de7da5f8efb348a8c,16112807e1e8915be9ce1c31190afc8ef8f1b82dc3bce62de7da5f8efb348a8c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.4467035233974457,0.5693582892417908,0.7499850392341614,0.7151069045066833,0.9656732380390167,0.99715256690979,106.10250000172528,overlays\angry_033.png,,
angry_034,angry,angry/Training_51453848.jpg,fbeee19e2def3d14c39c4e94c5b68b7c514babe4d3696a5dd3b04fb7d4fcff6f,fbeee19e2def3d14c39c4e94c5b68b7c514babe4d3696a5dd3b04fb7d4fcff6f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.4768378734588623,0.5718133747577667,0.6980347633361816,0.7228250503540039,0.7876282930374146,0.8239037990570068,104.41319999881671,overlays\angry_034.png,,
angry_035,angry,angry/Training_64909824.jpg,dc29d3ca229d4fc951716f746e0f0fa6bf1a4503a828ebd1ec6ad15ff91bce27,dc29d3ca229d4fc951716f746e0f0fa6bf1a4503a828ebd1ec6ad15ff91bce27,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.3806050717830658,0.45737597346305847,0.615117609500885,0.605538010597229,0.8383960127830505,0.9178186655044556,101.055200000701,overlays\angry_035.png,,
angry_036,angry,angry/Training_35701263.jpg,e9da6297f6fa290cf4cbb25975e98af135a2f5d11b0367cad5b68121f5076491,e9da6297f6fa290cf4cbb25975e98af135a2f5d11b0367cad5b68121f5076491,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.36313146352767944,0.44003723561763763,0.6379855871200562,0.6337833404541016,0.8911450803279877,0.9658836126327515,103.091900000436,overlays\angry_036.png,,
angry_037,angry,angry/Training_84932821.jpg,4040b829ccd2320d47d71ebfdf5b50d8facb546e6dac109076a4f9896980f7ee,4040b829ccd2320d47d71ebfdf5b50d8facb546e6dac109076a4f9896980f7ee,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.48121869564056396,0.6841528713703156,0.8366216421127319,0.8666139841079712,0.9501147270202637,0.9899156093597412,105.61850000158302,overlays\angry_037.png,,
angry_038,angry,angry/Training_9070993.jpg,0efa93cc4d97f5550190ccf850e9bf5bbf7db56d1a4281bfb14aefbdb6b3e781,0efa93cc4d97f5550190ccf850e9bf5bbf7db56d1a4281bfb14aefbdb6b3e781,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.4720039665699005,0.5506931841373444,0.7278268337249756,0.7553818821907043,0.8870174884796143,0.9392768740653992,106.0935999994399,overlays\angry_038.png,,
angry_039,angry,angry/Training_10899258.jpg,611f86a9167dd8a50ee96c74729d76384258d7d447d3b7a96da9fcec72256530,611f86a9167dd8a50ee96c74729d76384258d7d447d3b7a96da9fcec72256530,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4443398416042328,0.5133785605430603,0.6614141464233398,0.6576327681541443,0.8035898804664612,0.8814780712127686,99.70530000282452,overlays\angry_039.png,,
angry_040,angry,angry/Training_80694454.jpg,ecf57f003263b49a0f52b51a8cfe4f443c43e9223ba482343411e8dab6b3b587,ecf57f003263b49a0f52b51a8cfe4f443c43e9223ba482343411e8dab6b3b587,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.3733283281326294,0.42616452276706696,0.6771575808525085,0.6421327590942383,0.9510993361473083,0.998070240020752,103.40290000021923,overlays\angry_040.png,,
angry_041,angry,angry/Training_84625038.jpg,a069bfa063e00ecef1b590902f7b3de05f3b26ae8f854157c10a7ab04acbd48d,a069bfa063e00ecef1b590902f7b3de05f3b26ae8f854157c10a7ab04acbd48d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.30829107761383057,0.39388230443000793,0.5798636674880981,0.5877354145050049,0.7745166420936584,0.8376332521438599,114.37039999873377,overlays\angry_041.png,,
angry_042,angry,angry/Training_24890384.jpg,5354c2fbdcbeea505818adc4711e6fe1d9a524a898f54bcac6017df216c99b98,5354c2fbdcbeea505818adc4711e6fe1d9a524a898f54bcac6017df216c99b98,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.5208719968795776,0.5631359219551086,0.6692425012588501,0.666122555732727,0.7877184748649597,0.8881920576095581,113.58970000219415,overlays\angry_042.png,,
angry_043,angry,angry/Training_7489923.jpg,5444ac025f5ffbcdefb01cadd012636ed95e83df80e17f3434d3893b61ceafee,5444ac025f5ffbcdefb01cadd012636ed95e83df80e17f3434d3893b61ceafee,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,87,0.8207547169811321,0.2,106,1.0,0.3741595149040222,0.524535745382309,0.7208254337310791,0.748335063457489,0.847597748041153,0.9009159207344055,113.78049999984796,overlays\angry_043.png,,
angry_044,angry,angry/Training_48906234.jpg,a216b8637604e78131d80822848228557e3ed8e57db2156a637c91586ceda29b,a216b8637604e78131d80822848228557e3ed8e57db2156a637c91586ceda29b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.38912227749824524,0.4936814606189728,0.7006533741950989,0.6797770261764526,0.9614841341972351,1.041981816291809,131.15000000107102,overlays\angry_044.png,,
angry_045,angry,angry/Training_40747741.jpg,fca348cb63e83f5eaef283ea25fc6c3d156d5432b827b60b1ff9f1d3160f45ec,fca348cb63e83f5eaef283ea25fc6c3d156d5432b827b60b1ff9f1d3160f45ec,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.3434053063392639,0.46278828382492065,0.6457290649414062,0.6183377504348755,0.9101730585098267,0.9598462581634521,99.95559999879333,overlays\angry_045.png,,
angry_046,angry,angry/Training_35695824.jpg,afcfd6db27ffc24c9f7667be6a7ac4e3305114ed086326efaf7da3c5dbd98054,afcfd6db27ffc24c9f7667be6a7ac4e3305114ed086326efaf7da3c5dbd98054,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,105,0.9905660377358491,0.2,106,1.0,0.39974743127822876,0.49639688432216644,0.717936635017395,0.6930829286575317,0.9667668342590332,1.0735344886779785,111.72649999934947,overlays\angry_046.png,,
angry_047,angry,angry/Training_24511742.jpg,d5c76b1e809242720e3c473f7e511503c1953a61687a670618a6a82679ea31b2,d5c76b1e809242720e3c473f7e511503c1953a61687a670618a6a82679ea31b2,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,88,0.8301886792452831,0.2,106,1.0,0.32480955123901367,0.4959224909543991,0.6809347867965698,0.6751857399940491,0.8959062099456787,0.9732851982116699,109.25389999829349,overlays\angry_047.png,,
angry_048,angry,angry/Training_29711189.jpg,d2897f0eb26bda656bebd735daf8c093fc3d6f29299c0e1d4517e7a6453fd54d,d2897f0eb26bda656bebd735daf8c093fc3d6f29299c0e1d4517e7a6453fd54d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.4067613482475281,0.5113300085067749,0.6793808937072754,0.6977221965789795,0.7890693843364716,0.9352089166641235,106.34439999921597,overlays\angry_048.png,,
angry_049,angry,angry/Training_98547173.jpg,334064ada54f6a47fef8126ebebb90a07ccfe555ce0ed2b396f3889a76a4a52e,334064ada54f6a47fef8126ebebb90a07ccfe555ce0ed2b396f3889a76a4a52e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4978724718093872,0.5606243908405304,0.700072169303894,0.6715127229690552,0.8830528855323792,0.9442656636238098,99.26610000184155,overlays\angry_049.png,,
angry_050,angry,angry/Training_80974557.jpg,cb93cd062fbff67f551780b68ca20cedf8d5659d1717097f12ceb3c8629047ef,cb93cd062fbff67f551780b68ca20cedf8d5659d1717097f12ceb3c8629047ef,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4672510623931885,0.5950018167495728,0.7190600633621216,0.7084840536117554,0.8799585402011871,0.970782458782196,98.22470000290195,overlays\angry_050.png,,
disgust_001,disgust,disgust/Training_49158638.jpg,8a6039e513d00fff41aa22f564b16f354500d74fa902ec53dc0f99adfeee3ae3,8a6039e513d00fff41aa22f564b16f354500d74fa902ec53dc0f99adfeee3ae3,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,89,0.839622641509434,0.2,106,1.0,0.5348409414291382,0.5696271657943726,0.6907134056091309,0.6828452348709106,0.8495288491249084,0.9250003099441528,99.56179999790038,overlays\disgust_001.png,,
disgust_002,disgust,disgust/Training_20847777.jpg,27ecb6a984b9182c35117d49de0e77e404edb0c05b46797b4abf9cf213b27b7a,27ecb6a984b9182c35117d49de0e77e404edb0c05b46797b4abf9cf213b27b7a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.39427605271339417,0.4986897259950638,0.6465502381324768,0.6332697868347168,0.8410578072071075,0.896094560623169,98.71570000177599,overlays\disgust_002.png,,
disgust_003,disgust,disgust/Training_19915172.jpg,38af3ba40e631d4d4f6379d0f517c92dcfaa5c2c239dbb512649e21a4f3e2711,38af3ba40e631d4d4f6379d0f517c92dcfaa5c2c239dbb512649e21a4f3e2711,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.41405272483825684,0.47845104336738586,0.6679217219352722,0.6426717042922974,0.8916862607002258,0.9612257480621338,106.3728999979503,overlays\disgust_003.png,,
disgust_004,disgust,disgust/Training_53960771.jpg,5f2cb571339100c625ea9239c198a869c7caab9413bbbe213b0a30f8fed11ac8,5f2cb571339100c625ea9239c198a869c7caab9413bbbe213b0a30f8fed11ac8,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,93,0.8773584905660378,0.2,106,1.0,0.5622135400772095,0.618900328874588,0.7276012301445007,0.7315327525138855,0.8172664642333984,0.9157474040985107,104.49619999781135,overlays\disgust_004.png,,
disgust_005,disgust,disgust/Training_2036746.jpg,887f574670c1a6c705699867d7ac63ccf7fc5bb477a45a61760894fbc3fb39aa,887f574670c1a6c705699867d7ac63ccf7fc5bb477a45a61760894fbc3fb39aa,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,94,0.8867924528301887,0.2,106,1.0,0.41353100538253784,0.4769861698150635,0.6702499985694885,0.6482337117195129,0.9057232141494751,0.9546471834182739,107.28799999924377,overlays\disgust_005.png,,
disgust_006,disgust,disgust/Training_52126443.jpg,558b837b4d086aa477ac2fc652659e76aaee4b0e3844a8c8c316aadf730f8a8f,558b837b4d086aa477ac2fc652659e76aaee4b0e3844a8c8c316aadf730f8a8f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.31997865438461304,0.38602082431316376,0.6068748831748962,0.586442232131958,0.8590050041675568,0.9686646461486816,106.15899999902467,overlays\disgust_006.png,,
disgust_007,disgust,disgust/Training_9948239.jpg,f1de5b3ca255021aa6f2cc756bd4ae3fd4d5e2241004ff566c222647786a0996,f1de5b3ca255021aa6f2cc756bd4ae3fd4d5e2241004ff566c222647786a0996,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.2897346615791321,0.3960043340921402,0.6077779531478882,0.6030240058898926,0.8504916727542877,0.9422204494476318,101.95949999979348,overlays\disgust_007.png,,
disgust_008,disgust,disgust/Training_50925427.jpg,f64ef00facafc7ec4203495a33c4b4d094e64346a0d5014a35cd79231ba042b3,f64ef00facafc7ec4203495a33c4b4d094e64346a0d5014a35cd79231ba042b3,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.28048422932624817,0.37010833621025085,0.6254865527153015,0.6102465987205505,0.8918490409851074,1.00799560546875,105.75299999982235,overlays\disgust_008.png,,
