sample_id,label,relative_path,filename,sha256,seed
angry_025,angry,angry/Training_12776681.jpg,Training_12776681.jpg,db32a7cc85c28bccb6b76d907bb537ccd1c6bae9a622a79427faf433440b1b32,42
angry_026,angry,angry/Training_62427202.jpg,Training_62427202.jpg,9503b21d6ec06437fb0d8f7e2ae97ed8bf07d27f5194da9e6335d72d9581e85f,42
angry_027,angry,angry/Training_28275568.jpg,Training_28275568.jpg,068c11ea7d96a1e3407e914e0702aa3efdc472691dd0135ca7f99958ef733410,42
angry_028,angry,angry/Training_76878533.jpg,Training_76878533.jpg,8c4907a43c971e372391f3e54cfb3851fcb9cd934a0e8b89e05b647e4f8e72b7,42
angry_029,angry,angry/Training_70583545.jpg,Training_70583545.jpg,237d6d4f1eb263de9e2bc3f87528520b6b1dc6fa4c77037d51845f1a0e678e4c,42
angry_030,angry,angry/Training_75201127.jpg,Training_75201127.jpg,d5d53285050042a7060eb92b7850608c237099e0abfed849629dfac554e9983a,42
angry_031,angry,angry/Training_60381974.jpg,Training_60381974.jpg,a0b692d437badcbd05fb977d3d2a63f0bf56a55d27b432e36bf05ab4b9b3aec6,42
angry_032,angry,angry/Training_48608241.jpg,Training_48608241.jpg,5e58857dac2a4d90d279489e5209b98fa18cccbf59de1c56f8a51fbf09459299,42
angry_033,angry,angry/Training_30292119.jpg,Training_30292119.jpg,16112807e1e8915be9ce1c31190afc8ef8f1b82dc3bce62de7da5f8efb348a8c,42
angry_034,angry,angry/Training_51453848.jpg,Training_51453848.jpg,fbeee19e2def3d14c39c4e94c5b68b7c514babe4d3696a5dd3b04fb7d4fcff6f,42
angry_035,angry,angry/Training_64909824.jpg,Training_64909824.jpg,dc29d3ca229d4fc951716f746e0f0fa6bf1a4503a828ebd1ec6ad15ff91bce27,42
angry_036,angry,angry/Training_35701263.jpg,Training_35701263.jpg,e9da6297f6fa290cf4cbb25975e98af135a2f5d11b0367cad5b68121f5076491,42
angry_037,angry,angry/Training_84932821.jpg,Training_84932821.jpg,4040b829ccd2320d47d71ebfdf5b50d8facb546e6dac109076a4f9896980f7ee,42
angry_038,angry,angry/Training_9070993.jpg,Training_9070993.jpg,0efa93cc4d97f5550190ccf850e9bf5bbf7db56d1a4281bfb14aefbdb6b3e781,42
angry_039,angry,angry/Training_10899258.jpg,Training_10899258.jpg,611f86a9167dd8a50ee96c74729d76384258d7d447d3b7a96da9fcec72256530,42
angry_040,angry,angry/Training_80694454.jpg,Training_80694454.jpg,ecf57f003263b49a0f52b51a8cfe4f443c43e9223ba482343411e8dab6b3b587,42
angry_041,angry,angry/Training_84625038.jpg,Training_84625038.jpg,a069bfa063e00ecef1b590902f7b3de05f3b26ae8f854157c10a7ab04acbd48d,42
angry_042,angry,angry/Training_24890384.jpg,Training_24890384.jpg,5354c2fbdcbeea505818adc4711e6fe1d9a524a898f54bcac6017df216c99b98,42
angry_043,angry,angry/Training_7489923.jpg,Training_7489923.jpg,5444ac025f5ffbcdefb01cadd012636ed95e83df80e17f3434d3893b61ceafee,42
angry_044,angry,angry/Training_48906234.jpg,Training_48906234.jpg,a216b8637604e78131d80822848228557e3ed8e57db2156a637c91586ceda29b,42
angry_045,angry,angry/Training_40747741.jpg,Training_40747741.jpg,fca348cb63e83f5eaef283ea25fc6c3d156d5432b827b60b1ff9f1d3160f45ec,42
angry_046,angry,angry/Training_35695824.jpg,Training_35695824.jpg,afcfd6db27ffc24c9f7667be6a7ac4e3305114ed086326efaf7da3c5dbd98054,42
angry_047,angry,angry/Training_24511742.jpg,Training_24511742.jpg,d5c76b1e809242720e3c473f7e511503c1953a61687a670618a6a82679ea31b2,42
angry_048,angry,angry/Training_29711189.jpg,Training_29711189.jpg,d2897f0eb26bda656bebd735daf8c093fc3d6f29299c0e1d4517e7a6453fd54d,42
angry_049,angry,angry/Training_98547173.jpg,Training_98547173.jpg,334064ada54f6a47fef8126ebebb90a07ccfe555ce0ed2b396f3889a76a4a52e,42
angry_050,angry,angry/Training_80974557.jpg,Training_80974557.jpg,cb93cd062fbff67f551780b68ca20cedf8d5659d1717097f12ceb3c8629047ef,42
disgust_001,disgust,disgust/Training_49158638.jpg,Training_49158638.jpg,8a6039e513d00fff41aa22f564b16f354500d74fa902ec53dc0f99adfeee3ae3,42
disgust_002,disgust,disgust/Training_20847777.jpg,Training_20847777.jpg,27ecb6a984b9182c35117d49de0e77e404edb0c05b46797b4abf9cf213b27b7a,42
disgust_003,disgust,disgust/Training_19915172.jpg,Training_19915172.jpg,38af3ba40e631d4d4f6379d0f517c92dcfaa5c2c239dbb512649e21a4f3e2711,42
disgust_004,disgust,disgust/Training_53960771.jpg,Training_53960771.jpg,5f2cb571339100c625ea9239c198a869c7caab9413bbbe213b0a30f8fed11ac8,42
disgust_005,disgust,disgust/Training_2036746.jpg,Training_2036746.jpg,887f574670c1a6c705699867d7ac63ccf7fc5bb477a45a61760894fbc3fb39aa,42
disgust_006,disgust,disgust/Training_52126443.jpg,Training_52126443.jpg,558b837b4d086aa477ac2fc652659e76aaee4b0e3844a8c8c316aadf730f8a8f,42
disgust_007,disgust,disgust/Training_9948239.jpg,Training_9948239.jpg,f1de5b3ca255021aa6f2cc756bd4ae3fd4d5e2241004ff566c222647786a0996,42
disgust_008,disgust,disgust/Training_50925427.jpg,Training_50925427.jpg,f64ef00facafc7ec4203495a33c4b4d094e64346a0d5014a35cd79231ba042b3,42
disgust_009,disgust,disgust/Training_76279247.jpg,Training_76279247.jpg,a8d1e104ab9357d080a586da31d009b1baff1a7d5cb500b49cf715d210bfdca4,42
disgust_010,disgust,disgust/Training_39831964.jpg,Training_39831964.jpg,d1062b436912a8c89e2037e19da3b93f0c7ee49d90767a23bdaf67d5c365999a,42
disgust_011,disgust,disgust/Training_96356478.jpg,Training_96356478.jpg,976cb0c537e7bcc424134abb7035d503dd8ad4f0ee18d0672f22b727b712a498,42
disgust_012,disgust,disgust/Training_14049546.jpg,Training_14049546.jpg,fe0732aa8c457060678bb87a9551c3dc8aeb565c4c45ece7a5f72ccd4378a153,42
disgust_013,disgust,disgust/Training_87032685.jpg,Training_87032685.jpg,8491b40934bff848050addcda9637e90b6342054227afc41e85726c84210abb0,42
disgust_014,disgust,disgust/Training_61291772.jpg,Training_61291772.jpg,ff5d503caabd02caec530a2eb7e23b4ce7eeb84760c7760a5b82c31969eb437e,42
disgust_015,disgust,disgust/Training_68677948.jpg,Training_68677948.jpg,c1de35dec83cba05f0668c5934a2f1e2e0f8ec93aa916b0867ac586f30371354,42
disgust_016,disgust,disgust/Training_24592307.jpg,Training_24592307.jpg,cd41c34e373c959d634c06e531016ed417c510750ada67758888873217834781,42
disgust_017,disgust,disgust/Training_5395043.jpg,Training_5395043.jpg,597bbb2c2015fc48c7ea92a88d8add907b22594fa5fcb515506510f382a594c2,42
disgust_018,disgust,disgust/Training_18375779.jpg,Training_18375779.jpg,f73b12d19de74767b0db5a94fa2317bbdd37b71a08aa5509c3de2e67ee8518aa,42
disgust_019,disgust,disgust/Training_70479209.jpg,Training_70479209.jpg,7f6b64d5a19ea9e97abb3c7704e8d48e3a9d3db1376f6d68f44b43c20f54ac85,42
disgust_020,disgust,disgust/Training_43728047.jpg,Training_43728047.jpg,5a585fb4c83beebf43fc8f6895f7f1dc291641790960bca29124fa2bf23a01b5,42
disgust_021,disgust,disgust/Training_98010375.jpg,Training_98010375.jpg,3407de17011cfe238717baef07e2cd7ea89f3e5cb42ca1a36a419ef346bb6cb3,42
disgust_022,disgust,disgust/Training_78245126.jpg,Training_78245126.jpg,4e2363f3892ea797b93a3a63089f82287e25fbd9a744fd07cf29a255bbf46c1f,42
disgust_023,disgust,disgust/Training_77025552.jpg,Training_77025552.jpg,23d11cb155de2e338b366b10185a5a32d29fe520b74ba96d30d733727ba622cf,42
disgust_024,disgust,disgust/Training_5242503.jpg,Training_5242503.jpg,3b3dbcde598731600d379739e7f6738763e2af89e23e09248120eeabfb629747,42
disgust_025,disgust,disgust/Training_73889032.jpg,Training_73889032.jpg,00567c7d6e6a818b519975b54a0bee17eab150fda91b951220d6f92f836ee47d,42
disgust_026,disgust,disgust/Training_31805016.jpg,Training_31805016.jpg,4e34a81bc8c3fed9b7f895df6535bb4675dbd7412ca0839164d1d0a23faf4174,42
disgust_027,disgust,disgust/Training_84874359.jpg,Training_84874359.jpg,4e34a81bc8c3fed9b7f895df6535bb4675dbd7412ca0839164d1d0a23faf4174,42
disgust_028,disgust,disgust/Training_1654496.jpg,Training_1654496.jpg,d445a50f0bc4064d3e00ac901c83604c3c3c4c90f1d884df196403fc892610ef,42
disgust_029,disgust,disgust/Training_14064382.jpg,Training_14064382.jpg,d3dba995b87a2d748c7abe5b449efe57284140951cea7761dfee25840b898c11,42
disgust_030,disgust,disgust/Training_80671795.jpg,Training_80671795.jpg,55dbff9769e3b520c45855d07cd6c1284d9a5a68cc24b19f93329fcfffb150d7,42
disgust_031,disgust,disgust/Training_35846483.jpg,Training_35846483.jpg,23fbd9fbec608040ee17f06e2edc8a927957429cb70dbf8d55e50117c299c63c,42
disgust_032,disgust,disgust/Training_92867053.jpg,Training_92867053.jpg,19de3bd7e9311fb695fc5b60ac70234113cad95a98faa755b7b36826b8572702,42
disgust_033,disgust,disgust/Training_43083070.jpg,Training_43083070.jpg,23c53b036456a877de2d788cdfaa06509ed9d36d0459cf9b9d4c557da17837a4,42
disgust_034,disgust,disgust/Training_36831728.jpg,Training_36831728.jpg,7e108c5b7df945d89796e2dbafd4fff6767f666d62842248dbd9064fe2641fd6,42
disgust_035,disgust,disgust/Training_20767880.jpg,Training_20767880.jpg,a1232f4b247d2556e03d7443178e3ca2dcb282cd16170d1b00f0a8639ee536a6,42
disgust_036,disgust,disgust/Training_41474720.jpg,Training_41474720.jpg,36aabb1c3136a653fd5e4acec8ad93b113b0a5af06b32a6a3c26a9d39eeb2c21,42
disgust_037,disgust,disgust/Training_60674497.jpg,Training_60674497.jpg,3470e6fd431dcb9c76a3e066f4ac897832224cf01ff945cfca8652b30ccec233,42
disgust_038,disgust,disgust/Training_79051820.jpg,Training_79051820.jpg,431c794e1507966f8b6b3dbb8b261978f074b43ba869492992967bb01f0113c1,42
disgust_039,disgust,disgust/Training_98416381.jpg,Training_98416381.jpg,35cb7bb930e8c84342135c3fb3288bd9f3468069e3468f4f8614d4bbc7c8eb61,42
disgust_040,disgust,disgust/Training_52480931.jpg,Training_52480931.jpg,678428f7e58c4b0fe36ec1aeea146ef35a9d118cab24ed60f9f2b6e88bfb5b6a,42
disgust_041,disgust,disgust/Training_28804902.jpg,Training_28804902.jpg,514a0787af993a7006547b7a1871df119b49feeef0849b0054fbde28d2cea529,42
disgust_042,disgust,disgust/Training_52850336.jpg,Training_52850336.jpg,763a1647b4b2317700c3be99b20264f83f6bbea2bb6f2c3585ae9d1a7c6479e1,42
disgust_043,disgust,disgust/Training_52027906.jpg,Training_52027906.jpg,5825f9897682bbc3b11a74d46e9f4f60a62de45263cb87c4ff75a01449c05924,42
disgust_044,disgust,disgust/Training_33653190.jpg,Training_33653190.jpg,1b2afe1063c7beedb5165cc4932c070073b6a968f39352afdd55ca8d53e1ae55,42
disgust_045,disgust,disgust/Training_81772924.jpg,Training_81772924.jpg,dde5a74c2d169ff64379c972fb25b54f5cf9966e3be9f335dda3bcbe40747802,42
disgust_046,disgust,disgust/Training_40146926.jpg,Training_40146926.jpg,84c465acb12cb757149777fa73ef1a6c8067cc343eddc68fde844d8d296d4ca1,42
disgust_047,disgust,disgust/Training_84702718.jpg,Training_84702718.jpg,05cc498d8afa60904169908f3263f0b66ddf161fc6e891841884e9e56b7a2edc,42
disgust_048,disgust,disgust/Training_82298698.jpg,Training_82298698.jpg,1f6c11f4cc7a5c67ebb5805b40219602c8841c32f8d330af566bd1ce750c0210,42
disgust_049,disgust,disgust/Training_79721044.jpg,Training_79721044.jpg,217254bf1d3a0e65d70d62c31ebdba4690d5d0c8d2d34e77f11c8f1457cd8dd3,42
disgust_050,disgust,disgust/Training_16806541.jpg,Training_16806541.jpg,afd89cbd075c785b518897d8dce5687941702876028171e68e1dd288ecd92029,42
fear_001,fear,fear/Training_41514601.jpg,Training_41514601.jpg,ad4f2d19f55d34c698c97b8a1bec65eb641af0236eb7b2f2423f54b3b3503a4e,42
fear_002,fear,fear/Training_54981345.jpg,Training_54981345.jpg,9b1c845282ceee33e21b8995cea83d0c123188409012bd7ea0b8e05615e47cc0,42
fear_003,fear,fear/Training_40388327.jpg,Training_40388327.jpg,b5cda9fc1c569069b586fa5230d9314884975f7f85bc919bafd1935e826ce832,42
fear_004,fear,fear/Training_93653810.jpg,Training_93653810.jpg,969e50d07373399c151e135e8eb592ba09af55c8ac0dd6b7b1a1855fac123190,42
fear_005,fear,fear/Training_78770702.jpg,Training_78770702.jpg,6b32373668ba6ef052016c85420552833fca59df1f25514a700545add2c989b5,42
fear_006,fear,fear/Training_59584482.jpg,Training_59584482.jpg,b54726390ced334a73b413c3efac011d10fe04eeeca99a54e77342fd61a3faf4,42
fear_007,fear,fear/Training_49959890.jpg,Training_49959890.jpg,36d69e449e121e94b4df46fb0bc22bd7b01bff33bb487727da6e29a081356986,42
fear_008,fear,fear/Training_69092745.jpg,Training_69092745.jpg,76aac466c97b5521a37a3dcbd7df7461e7831fe4abec299521099f93ae754cfb,42
fear_009,fear,fear/Training_20834485.jpg,Training_20834485.jpg,9827b3a02145fade9cad02e1cc6c29b937e058e557404bbd5bfd5c24ed9eac0a,42
fear_010,fear,fear/Training_52199927.jpg,Training_52199927.jpg,e4d89008a4edcd773aa94da6a89c8227b0368af8f9d25a60be93b96e373bf7fa,42
fear_011,fear,fear/Training_16231642.jpg,Training_16231642.jpg,7f5df962b947265f50d1c95a7625be6f44c72efe23053bc526c7ee7e4852c837,42
fear_012,fear,fear/Training_67492683.jpg,Training_67492683.jpg,d97ae38d48d3e95ece916994f854c074b6677874a5042b53ecdf6049cb29716a,42
fear_013,fear,fear/Training_83161199.jpg,Training_83161199.jpg,b1b8aed85dbc8133ae1719856713b576c9d7be99a67f736f99fe5bb1cb74f4ac,42
fear_014,fear,fear/Training_59097049.jpg,Training_59097049.jpg,d1923a4c4c08a655bc00a2b6b898c593d86b9286dc7d282615c5a095aee287ef,42
fear_015,fear,fear/Training_22692248.jpg,Training_22692248.jpg,75316cd16b98afc54e5b94f5bbf7c0c18e11a32354897ee78a478b5f4bb8aa2c,42
fear_016,fear,fear/Training_48666964.jpg,Training_48666964.jpg,f75a84c5850b8e77d90530c339b4c5565a0cd9035e3f8ee54df9f52b5524f98f,42
fear_017,fear,fear/Training_67402580.jpg,Training_67402580.jpg,b04286ff69aab12dcd2942ed6c67ccd0db0b86f5a5ae2063c376bdf71b44b582,42
fear_018,fear,fear/Training_48844324.jpg,Training_48844324.jpg,fff53b2f9da17f50d0f2c6d46fdd1726c127083cc01f51ee531a19e89fa4aee1,42
fear_019,fear,fear/Training_9991342.jpg,Training_9991342.jpg,8adfd77e9bc0994f39a77341bf8f4b3a7423ac2c984215091fd2f0c957342388,42
fear_020,fear,fear/Training_81891525.jpg,Training_81891525.jpg,ec05a6baaf8a19e8c484808712e48fb4ef14e15647bd5ab9b860b0df637fc40b,42
fear_021,fear,fear/Training_93080889.jpg,Training_93080889.jpg,f0f94fc2b1e25e24d09752675127b9b0a6b62130665b8760498ebdc23810811d,42
fear_022,fear,fear/Training_36150143.jpg,Training_36150143.jpg,802b5003856149e48572e33c907ae190b9eba4817dbdf981e18c0073caae7ec5,42
fear_023,fear,fear/Training_58538616.jpg,Training_58538616.jpg,203dc7c0bf18109d094c535f91e2e99ddbcd33b6ed1db5f5083d6f0f492ea69b,42
fear_024,fear,fear/Training_35738272.jpg,Training_35738272.jpg,0b484f6cf051d19f54b1d05be12c484915ef3dd031a0168f04ce9bddf8c60a38,42
fear_025,fear,fear/Training_55220603.jpg,Training_55220603.jpg,6995555f2c03b4d152f0353a195d7f43f6f85aee2c539df25cbb2cd005fe7606,42
fear_026,fear,fear/Training_58288049.jpg,Training_58288049.jpg,ae61f17fbd9351b666d4d3afdc70b9710fd3d558f4ff6efb2618d9d147352ae5,42
fear_027,fear,fear/Training_87810830.jpg,Training_87810830.jpg,7ae1b4f9072c18fcddcb45a31ad33a57bae72e0a0cd41cd2880478ca725f6266,42
fear_028,fear,fear/Training_82666560.jpg,Training_82666560.jpg,1ae1e3766fae7491b2f47d312fa6ce554cd464ec948557d6924074df3d3b83b1,42
fear_029,fear,fear/Training_75623992.jpg,Training_75623992.jpg,c7446748c7f200a6fe225e45d6579b1908394268de5749ebd038cde87c73afc8,42
fear_030,fear,fear/Training_49932989.jpg,Training_49932989.jpg,439a02c55eea88f8a03f7d4fac15e15840e98a684b65a2b31da7e3dfa0ba5a19,42
fear_031,fear,fear/Training_35629553.jpg,Training_35629553.jpg,41f63800608efa9f955e1c80a6582cdb5031866816945a9758fbb3b71fb7405b,42
fear_032,fear,fear/Training_99049934.jpg,Training_99049934.jpg,21f9cd49e4629588610ff55254f59feeac0f052767977b9227e56fa07d65dc53,42
fear_033,fear,fear/Training_2717064.jpg,Training_2717064.jpg,e0a94f7e9130d25e977dca46898cbc0f9c8ea82db357ad09987c2b9e8ee1c16c,42
fear_034,fear,fear/Training_19175584.jpg,Training_19175584.jpg,683929a4412dd7ce02666cf295dfcc3200a5aed9f21ad055168f27da98a84e85,42
fear_035,fear,fear/Training_30471858.jpg,Training_30471858.jpg,f5568cd9ad79989d060efcedfa2e017376ba224052cbf75e603a48dba3cfd5aa,42
fear_036,fear,fear/Training_38408538.jpg,Training_38408538.jpg,08139a9cbfe329db47f9f05b67e84514219abe674631d52a5dd641e6bc1fae0d,42
fear_037,fear,fear/Training_39754546.jpg,Training_39754546.jpg,b148a3938c5a3e186a5131d00bee15401fcb0e7c979d2baef967af26665f7653,42
fear_038,fear,fear/Training_86553920.jpg,Training_86553920.jpg,effdc320fff4f493d5686c08fd7a868fe552e20a7121a137e13d2bb76b7b0558,42
fear_039,fear,fear/Training_22220014.jpg,Training_22220014.jpg,7d87f32c5b8b9451923651083f9aba1906fa541ad44a8fae3a1449a6637a0f45,42
fear_040,fear,fear/Training_7989182.jpg,Training_7989182.jpg,bbb4868f8463d4b27cd276690c16ca76bf439496b51e1092396d2142d00d73b2,42
fear_041,fear,fear/Training_79198157.jpg,Training_79198157.jpg,e522267a344eaa1d16ed6dbc6ff20516ff706089963a7ad397cb117bc07f4f2e,42
fear_042,fear,fear/Training_94538613.jpg,Training_94538613.jpg,fc9208b87d67c2b54c4c04ed15556c23d4f621f3356e4dee9b14be06e4b686e3,42
fear_043,fear,fear/Training_56116258.jpg,Training_56116258.jpg,fff53b2f9da17f50d0f2c6d46fdd1726c127083cc01f51ee531a19e89fa4aee1,42
fear_044,fear,fear/Training_12407165.jpg,Training_12407165.jpg,0034ca8c8519bcf3be89347be7a18e0afd12b1a60968400bd5f368a4f6b9de5b,42
fear_045,fear,fear/Training_31312492.jpg,Training_31312492.jpg,25f6864ad08f3a2773d208dce27beb8a715aa3f2c56081a4dfd63b9364e3aed5,42
fear_046,fear,fear/Training_5893783.jpg,Training_5893783.jpg,d8782246d5b20b5557b43324ed87a6e3d72f0d3e20e757da7bbbaa10bef73e40,42
fear_047,fear,fear/Training_71834753.jpg,Training_71834753.jpg,a4c40c3ccd31b71ef4e9099ccd59178d6053e280572e3eb96abf7c8bab606503,42
fear_048,fear,fear/Training_30822291.jpg,Training_30822291.jpg,423cfd6dbd717cfaa293e23e54ed7775d25c28b3afd94c88ccfdf67b76aafec5,42
fear_049,fear,fear/Training_6358706.jpg,Training_6358706.jpg,5ab10ea3a8efdaeef13a0542f6e0617c6b5d2d109ea9d3c58619f85acae61a51,42
fear_050,fear,fear/Training_88831227.jpg,Training_88831227.jpg,5a340047bd2c3cbdc7732863e746fedc639f3cce0ecd04bed0f8472f548e2cc6,42
happy_001,happy,happy/Training_25566250.jpg,Training_25566250.jpg,5adb8c6ee17f40d912bb9a3ee94e22adbf34f21537ff404106d5f10385c8da8a,42
happy_002,happy,happy/Training_56416885.jpg,Training_56416885.jpg,273a9b0c1191533de1be4155283c886e654cbf29bf53b76d68be7ce95679d97e,42
happy_003,happy,happy/Training_1027250.jpg,Training_1027250.jpg,60d0da158e9e0ce2b8f03a3c2feac99f0605c7cabcd8f4e3de084d4b3beca46a,42
happy_004,happy,happy/Training_83878071.jpg,Training_83878071.jpg,efb9b8896f320c18046c1831bae2d47e9619ed2cf810cbb2c22f93e5b9d4146a,42
happy_005,happy,happy/Training_99396547.jpg,Training_99396547.jpg,3de241f1e55e801a13dfea25575e0c54d4c88864a28380e20d63f2345995e5ee,42
happy_006,happy,happy/Training_83686207.jpg,Training_83686207.jpg,fb0e6ae14cef3f1f4694113ce6c9112c45ad0c5f4645b385c98231076df85afe,42
happy_007,happy,happy/Training_3661380.jpg,Training_3661380.jpg,7c28301606a180c811b850ebafad830c2bff50c1e51a1eb3ccd760b530c049be,42
happy_008,happy,happy/Training_6152578.jpg,Training_6152578.jpg,bbb218a11ed2139b14f85ba064ee5a9b7a8133b60ff70c741121c3a6515a979c,42
happy_009,happy,happy/Training_8782744.jpg,Training_8782744.jpg,2cc1db749109102cad78124e3262708daae497a160bca515d800dbff27ac4aee,42
happy_010,happy,happy/Training_27676856.jpg,Training_27676856.jpg,ef8664b47f350719b0516ef32a03ee74b202881b1343ce1b84acc7c9cf702788,42
happy_011,happy,happy/Training_62188248.jpg,Training_62188248.jpg,b9de524f06645b55d388b3fcddc908c8aba0ad3a11c641f44184347c387d5975,42
happy_012,happy,happy/Training_20567352.jpg,Training_20567352.jpg,6a6053932b8a6cc6bf8400a1c64080b41ee3e2676aa2a5b386e2b4e7b9c4ba67,42
happy_013,happy,happy/Training_98862396.jpg,Training_98862396.jpg,1764714bfeba7beae92537d7741c29741275bf17f6f128d218f30cb534572beb,42
happy_014,happy,happy/Training_74006160.jpg,Training_74006160.jpg,d5fb12d7c5be20dabc04eb967186b6e673ca44c2ff07ed1822ca110f30eaebbf,42
happy_015,happy,happy/Training_40467308.jpg,Training_40467308.jpg,b6f4ad47ce1f2f0e731950d8908e15f8bdb7721486c96a5a9a65bed7a1cc2bbf,42
happy_016,happy,happy/Training_95843052.jpg,Training_95843052.jpg,2c615726a1546644030fbebf98954b6740884bbd7fb438f4fc0d1e81b610ff6b,42
happy_017,happy,happy/Training_75417506.jpg,Training_75417506.jpg,671ff4e63b6a470b013cfb5abb98de42556394322aec6ae7a1b70c63f9d02b68,42
happy_018,happy,happy/Training_72547381.jpg,Training_72547381.jpg,c80509db444f08c92fb138f3fee6c20be50f2ef38c76ef35658ddc32ec24b413,42
happy_019,happy,happy/Training_29673005.jpg,Training_29673005.jpg,006c380dbed56f498d97e72c77602db3ae8615a0629b8eb5af174a24d7098cba,42
happy_020,happy,happy/Training_25184507.jpg,Training_25184507.jpg,f94263eca9a81d103576aab2f88b6ec6cf67670ffbc87577bca552a651f12dd5,42
happy_021,happy,happy/Training_4824309.jpg,Training_4824309.jpg,bf6a50926fbf098cae2ddd1ebe3a403d4f2f237c8693411a984a7c2c3632057a,42
happy_022,happy,happy/Training_87863182.jpg,Training_87863182.jpg,4155e80cd0db2542c3b94c5d8ade5a38aa68f63eb79cc6246fa558110c89e616,42
happy_023,happy,happy/Training_25976138.jpg,Training_25976138.jpg,b14d3a2813fcb9270fc528c9fe2b248ab90b48885a9fe06858a2ae7fd3a5ff16,42
happy_024,happy,happy/Training_65489657.jpg,Training_65489657.jpg,147cc7f581a3f37325da35e309258e95edf6f6c343db8ebd64e77a35599c32ad,42
happy_025,happy,happy/Training_89286937.jpg,Training_89286937.jpg,57218ba971b7d15f3f60fe89e9adcff3bb1034e45d8ba9683d2230558ceb70e6,42
happy_026,happy,happy/Training_64528538.jpg,Training_64528538.jpg,e9c601f465fee953103a2ffeb12cc9bff20db6166194884a4b281778a42f4653,42
happy_027,happy,happy/Training_10080933.jpg,Training_10080933.jpg,d3a6899116fa30d88cdfc07793efb9d046d0129540528a4e4208d81ef3f9b3e0,42
