sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message,review_label,manual_valid,eyes_fit,eyebrows_fit,mouth_fit,open_mouth_response,template_risk,review_notes
fear_001,fear,fear/Training_41514601.jpg,ad4f2d19f55d34c698c97b8a1bec65eb641af0236eb7b2f2423f54b3b3503a4e,ad4f2d19f55d34c698c97b8a1bec65eb641af0236eb7b2f2423f54b3b3503a4e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,67,0.9852941176470589,0.18457148969173431,0.5416711091995239,0.7214237451553345,0.757193922996521,0.8352555334568024,0.8680871725082397,161.06129999752739,overlays\fear_001.png,,,good,1,good,good,good,good,none,Wide eyes and mouth are captured clearly; the hand near the chin does not disrupt the main landmarks.
fear_002,fear,fear/Training_54981345.jpg,9b1c845282ceee33e21b8995cea83d0c123188409012bd7ea0b8e05615e47cc0,9b1c845282ceee33e21b8995cea83d0c123188409012bd7ea0b8e05615e47cc0,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,12,0.17647058823529413,0.058523669838905334,0.06919123455882073,0.14362648129463196,0.12610478699207306,0.2408704921603203,0.3403872847557068,158.09449999869685,overlays\fear_002.png,,,wrong,0,occluded,occluded,wrong,not_applicable,severe,Heavy hand occlusion causes low-confidence landmarks to follow the hand and inferred face shape rather than visible anatomy.
fear_003,fear,fear/Training_40388327.jpg,b5cda9fc1c569069b586fa5230d9314884975f7f85bc919bafd1935e826ce832,b5cda9fc1c569069b586fa5230d9314884975f7f85bc919bafd1935e826ce832,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.5272778272628784,0.6204592287540436,0.7773305773735046,0.8173712491989136,0.8617533445358276,0.8953810930252075,156.9906999975501,overlays\fear_003.png,,,good,1,good,good,good,not_applicable,none,"Tight crop, but the central facial landmarks remain accurately aligned."
fear_004,fear,fear/Training_93653810.jpg,969e50d07373399c151e135e8eb592ba09af55c8ac0dd6b7b1a1855fac123190,969e50d07373399c151e135e8eb592ba09af55c8ac0dd6b7b1a1855fac123190,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7455874681472778,0.7734208047389984,0.8352324366569519,0.8418979644775391,0.8742640554904938,0.9187218546867371,158.70559999893885,overlays\fear_004.png,,,good,1,good,good,good,not_applicable,none,Glasses do not materially disturb the eye landmarks; overall alignment is good.
fear_005,fear,fear/Training_78770702.jpg,6b32373668ba6ef052016c85420552833fca59df1f25514a700545add2c989b5,6b32373668ba6ef052016c85420552833fca59df1f25514a700545add2c989b5,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7369270920753479,0.7852768898010254,0.8341029286384583,0.8378667831420898,0.8740736305713653,0.909907341003418,157.3380999980145,overlays\fear_005.png,,,good,1,good,good,good,good,none,"Good fit on a mildly rotated face, including the eyes and open mouth."
happy_001,happy,happy/Training_25566250.jpg,5adb8c6ee17f40d912bb9a3ee94e22adbf34f21537ff404106d5f10385c8da8a,5adb8c6ee17f40d912bb9a3ee94e22adbf34f21537ff404106d5f10385c8da8a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.24379488825798035,0.5567171275615692,0.7385241389274597,0.7878416776657104,0.8719996452331543,0.9035791754722595,160.10919999826,overlays\happy_001.png,,,acceptable,1,acceptable,acceptable,good,good,mild,"Profile and microphone occlusion affect part of the face, but the smile and visible landmarks remain usable."
happy_002,happy,happy/Training_56416885.jpg,273a9b0c1191533de1be4155283c886e654cbf29bf53b76d68be7ce95679d97e,273a9b0c1191533de1be4155283c886e654cbf29bf53b76d68be7ce95679d97e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7085938453674316,0.7818939208984375,0.8398776054382324,0.8435968160629272,0.8817180216312408,0.9213830232620239,160.68589999849792,overlays\happy_002.png,,,good,1,good,good,good,not_applicable,none,Clear frontal face with stable landmark placement and smile response.
happy_003,happy,happy/Training_1027250.jpg,60d0da158e9e0ce2b8f03a3c2feac99f0605c7cabcd8f4e3de084d4b3beca46a,60d0da158e9e0ce2b8f03a3c2feac99f0605c7cabcd8f4e3de084d4b3beca46a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7430474758148193,0.7886768519878388,0.8515877723693848,0.862732470035553,0.8964078247547149,0.9224328994750977,160.0213999990956,overlays\happy_003.png,,,good,1,good,good,good,good,none,"Rotated face, but the eyes and open smile are tracked accurately."
happy_004,happy,happy/Training_83878071.jpg,efb9b8896f320c18046c1831bae2d47e9619ed2cf810cbb2c22f93e5b9d4146a,efb9b8896f320c18046c1831bae2d47e9619ed2cf810cbb2c22f93e5b9d4146a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6666280627250671,0.7629498183727265,0.8261092901229858,0.8357782959938049,0.8760761678218841,0.919624388217926,160.14129999894067,overlays\happy_004.png,,,good,1,good,good,good,not_applicable,none,Good overall alignment on a slightly rotated face.
happy_005,happy,happy/Training_99396547.jpg,3de241f1e55e801a13dfea25575e0c54d4c88864a28380e20d63f2345995e5ee,3de241f1e55e801a13dfea25575e0c54d4c88864a28380e20d63f2345995e5ee,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.702522873878479,0.7754197895526886,0.8239330649375916,0.8276301622390747,0.8671888530254365,0.8929741382598877,155.93939999962458,overlays\happy_005.png,,,good,1,good,good,good,not_applicable,none,"Mild tilt and blur, but the landmark geometry remains reliable."
neutral_001,neutral,neutral/Training_27832558.jpg,a67aea10339a3645ed03b0e35e8c61466f986de6c373d5bf4cb28c5d9920da35,a67aea10339a3645ed03b0e35e8c61466f986de6c373d5bf4cb28c5d9920da35,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6808826327323914,0.7469341039657593,0.8120484948158264,0.820366382598877,0.8675354063510895,0.9011843800544739,156.66849999979604,overlays\neutral_001.png,,,acceptable,1,acceptable,acceptable,good,not_applicable,mild,Noticeable roll angle and facial texture; landmarks remain usable with minor eyebrow and contour uncertainty.
neutral_002,neutral,neutral/Training_28120071.jpg,662e023f0335bc81f308efac8814186800a9633e6bb168daadffc8475866702b,662e023f0335bc81f308efac8814186800a9633e6bb168daadffc8475866702b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7414438128471375,0.7791097104549408,0.8355011940002441,0.8420916199684143,0.876200532913208,0.9000570774078369,158.40279999974882,overlays\neutral_002.png,,,good,1,good,good,good,not_applicable,none,Clear and stable landmark placement across the face.
neutral_003,neutral,neutral/Training_80808476.jpg,f575338e579458d82e144fbe16a59658970de83c992bf783ff95f82de5981055,f575338e579458d82e144fbe16a59658970de83c992bf783ff95f82de5981055,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6831017136573792,0.7702911734580994,0.810586154460907,0.8131197690963745,0.8528002023696899,0.9125528931617737,180.63099999926635,overlays\neutral_003.png,,,good,1,good,good,good,not_applicable,none,"Moderate head rotation, but the eyes, eyebrows, nose, and mouth remain well aligned."
neutral_004,neutral,neutral/Training_91747126.jpg,265c4f2c1f2e8d6124e17b651128c38a61695c702682da472e0dc3ab41a44f7f,265c4f2c1f2e8d6124e17b651128c38a61695c702682da472e0dc3ab41a44f7f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6883549094200134,0.7403820991516114,0.8102285861968994,0.819267988204956,0.8596572935581207,0.9107327461242676,157.8912999975728,overlays\neutral_004.png,,,good,1,good,good,good,good,none,Face markings and low contrast do not prevent good landmark alignment.
neutral_005,neutral,neutral/Training_33952297.jpg,9c8c6016e82686486c20430e9a9dac9ca246019094725acc9c31b23bb4f99163,9c8c6016e82686486c20430e9a9dac9ca246019094725acc9c31b23bb4f99163,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.48001110553741455,0.6904169738292694,0.7778176665306091,0.7919330596923828,0.8474150121212005,0.9014425873756409,159.95199999815668,overlays\neutral_005.png,,,acceptable,1,good,acceptable,good,good,mild,"Extremely tight crop; the open mouth is captured, but the upper contour and eyebrows are less reliable."
sad_001,sad,sad/Training_24268864.jpg,b7b3fac398b541b231625fb328c6ce458e42296b8ea306e846761d77246d0df9,b7b3fac398b541b231625fb328c6ce458e42296b8ea306e846761d77246d0df9,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7478324770927429,0.786543095111847,0.8401364088058472,0.8431497812271118,0.8844294965267181,0.9257835745811462,166.93599999780417,overlays\sad_001.png,,,good,1,good,good,good,not_applicable,none,"Good frontal fit with reliable eye, eyebrow, and mouth geometry."
sad_002,sad,sad/Training_7513470.jpg,623be3f142f7b57648ae28906a5fc4d43bf88b4375eaea8df47121fda8577e59,623be3f142f7b57648ae28906a5fc4d43bf88b4375eaea8df47121fda8577e59,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6782671213150024,0.7589008390903473,0.8166979551315308,0.8165804147720337,0.8645390808582306,0.8833854794502258,173.12700000184122,overlays\sad_002.png,,,good,1,good,good,good,not_applicable,none,Good alignment despite wrinkles and moderate blur.
sad_003,sad,sad/Training_63693107.jpg,8201e1fd235bcc7a6bb9fc808aa6279f7c0f8844b25d734cdaf384b10ae4a2bb,8201e1fd235bcc7a6bb9fc808aa6279f7c0f8844b25d734cdaf384b10ae4a2bb,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5627354383468628,0.6200417101383209,0.7206241488456726,0.7310830950737,0.8207842409610748,0.8559923768043518,169.4972000004782,overlays\sad_003.png,,,acceptable,1,acceptable,acceptable,acceptable,acceptable,mild,"Strong facial texture and low contrast reduce precision, but the landmark geometry remains usable."
sad_004,sad,sad/Training_73972027.jpg,2d531a6fe3eb23e71b223435974d44955aaffecbb6d37805716e8a76f511b726,2d531a6fe3eb23e71b223435974d44955aaffecbb6d37805716e8a76f511b726,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.3870675563812256,0.5913371801376343,0.7566838264465332,0.7939107418060303,0.8321055173873901,0.8575413227081299,177.3073000003933,overlays\sad_004.png,,,acceptable,1,acceptable,acceptable,good,not_applicable,mild,"Strong profile and crop; visible-side landmarks fit, while hidden-side landmarks are inferred."
sad_005,sad,sad/Training_72295557.jpg,9fe83bed4f1dd99e74214e43fa7bac4a01f505d2e7d82246d91d30ceef3c829f,9fe83bed4f1dd99e74214e43fa7bac4a01f505d2e7d82246d91d30ceef3c829f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,52,0.7647058823529411,0.028200751170516014,0.09699071645736694,0.4802960157394409,0.5751027464866638,0.7648971855640412,0.8052001595497131,175.24709999997867,overlays\sad_005.png,,,wrong,0,acceptable,wrong,acceptable,acceptable,severe,"Severe profile and partial crop produce low-confidence, misplaced eyebrow and hidden-side landmarks."
surprise_001,surprise,surprise/Training_31893733.jpg,a56d5ac7a7e70fc2651ca58dc19f03bbddb2c67771cc2b6b2196163d212dca94,a56d5ac7a7e70fc2651ca58dc19f03bbddb2c67771cc2b6b2196163d212dca94,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,65,0.9558823529411765,0.2,68,1.0,0.45752039551734924,0.5477846384048461,0.7255735397338867,0.7778666019439697,0.8261064469814301,0.860877275466919,186.6630999975314,overlays\surprise_001.png,,,acceptable,1,good,acceptable,good,good,mild,"Very tight crop; wide eyes and open mouth are captured, but several contour points approach or leave the frame."
surprise_002,surprise,surprise/Training_4473463.jpg,de7344837ad48ec32ead92101ea3da797a2b47c309d7c4a42105cd5a459a5b7b,de7344837ad48ec32ead92101ea3da797a2b47c309d7c4a42105cd5a459a5b7b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,67,0.9852941176470589,0.14953874051570892,0.3931932717561722,0.6401515603065491,0.7022061347961426,0.7931604266166687,0.8123766183853149,193.09780000185128,overlays\surprise_002.png,,,acceptable,1,good,good,occluded,acceptable,mild,"The hand partially occludes the mouth; eye landmarks are good, but the mouth shape is partly inferred."
surprise_003,surprise,surprise/Training_35123949.jpg,dc6d180488b57e702b8c69b38d11a88cfeb02a16f35d49219338453a7ec116c7,dc6d180488b57e702b8c69b38d11a88cfeb02a16f35d49219338453a7ec116c7,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6053173542022705,0.7403828144073487,0.8110316395759583,0.8227918148040771,0.8609956502914429,0.9291971325874329,178.27069999839296,overlays\surprise_003.png,,,good,1,good,good,good,good,none,Clear frontal face with strong wide-eye and open-mouth landmark response.
surprise_004,surprise,surprise/Training_16805119.jpg,a1f089ea13c1d979d734cd78ba84cd6e43c450f489a6d93bdabb7c15a19ea22d,a1f089ea13c1d979d734cd78ba84cd6e43c450f489a6d93bdabb7c15a19ea22d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6936532855033875,0.7700343728065491,0.8288481831550598,0.8310348987579346,0.8803903579711914,0.9088919758796692,176.2440999991668,overlays\surprise_004.png,,,good,1,good,good,good,good,none,Glasses do not disrupt the eye fit; the open-mouth response is captured well.
surprise_005,surprise,surprise/Training_76520230.jpg,00f273bd125947b5926072f4f30ac04560ab8a175482f0ad2916ed9335d9edda,00f273bd125947b5926072f4f30ac04560ab8a175482f0ad2916ed9335d9edda,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.2433551549911499,0.4886395066976547,0.7108805775642395,0.7635045051574707,0.8271009683609009,0.8806054592132568,169.17520000060904,overlays\surprise_005.png,,,acceptable,1,good,acceptable,good,acceptable,mild,"Extreme close crop; central landmarks are good, but eyebrow and contour placement is less reliable."
