relative_path,class_name,sha256,reason,matching_test_paths,matching_test_classes,label_conflict
train/angry/Training_25323093.jpg,angry,dfdb792258d7dd1bf26c1b62e6c5c1018f476ff72ff202b0f5701c7b763a176b,train_content_matches_official_test,test/angry/PublicTest_34883128.jpg,angry,false
train/angry/Training_25396368.jpg,angry,0a31e92a28cd24bf3f5070e51953d5b553df1e150e3a07863fb5a2fb56655d81,train_content_matches_official_test,test/angry/PrivateTest_92905981.jpg;test/angry/PublicTest_31362928.jpg,angry,false
train/angry/Training_25413066.jpg,angry,3e67e59db94b8a3e318abd1d3a6e8c5a3b3983695415857d0ee7bda43fca1676,train_content_matches_official_test,test/angry/PrivateTest_50685265.jpg,angry,false
train/angry/Training_27131777.jpg,angry,215fa48f59d3992e707ee89ad06bef66cf52cab57c1934cd9cfe7537a1533b09,train_content_matches_official_test,test/angry/PrivateTest_38456003.jpg;test/angry/PrivateTest_68156545.jpg;test/angry/PrivateTest_80645015.jpg,angry,false
train/angry/Training_27263765.jpg,angry,20a2e48c3e5626335e60241cef189b10bfd12d6c7a5d0a98307e55626f9ebf04,train_content_matches_official_test,test/angry/PrivateTest_59389857.jpg;test/angry/PublicTest_63906265.jpg;test/angry/PublicTest_85586711.jpg,angry,false
train/angry/Training_2745951.jpg,angry,d64abc6b5ef3feefb61e447fb8e5571b6a017fd1d85c4975f5d27f55e45f3fcb,train_content_matches_official_test,test/angry/PrivateTest_41308674.jpg,angry,false
train/angry/Training_27785233.jpg,angry,20a2e48c3e5626335e60241cef189b10bfd12d6c7a5d0a98307e55626f9ebf04,train_content_matches_official_test,test/angry/PrivateTest_59389857.jpg;test/angry/PublicTest_63906265.jpg;test/angry/PublicTest_85586711.jpg,angry,false
train/angry/Training_28028740.jpg,angry,3821f38d3f6579ca14c2560e39cc800edeed4ac75f20aadab43b576c5d5828b7,train_content_matches_official_test,test/angry/PrivateTest_39402661.jpg,angry,false
train/angry/Training_28095251.jpg,angry,3e6b3343c2f842234b295a9f074036e59dac7a8013b9ad580132ee4b49bc765d,train_content_matches_official_test,test/angry/PublicTest_69123222.jpg,angry,false
train/angry/Training_28756096.jpg,angry,7d95ea9b5675227952eaca2898cd12019f224ca9af14d757258a7ba7e9919b2c,train_content_matches_official_test,test/angry/PublicTest_5543497.jpg,angry,false
train/angry/Training_29066246.jpg,angry,e60a11e9351caa7b882b448e11a5cee79e93f416669e6077c8b5486b552ca84e,train_content_matches_official_test,test/angry/PublicTest_57438507.jpg,angry,false
train/angry/Training_30337890.jpg,angry,1cf53ab9401d8136059840ca60371f909bdeea0adec0cce91cec5eea95c4bdac,train_content_matches_official_test,test/angry/PrivateTest_50479717.jpg,angry,false
train/angry/Training_31094469.jpg,angry,960ca6d19133bcfd5cad63f2aa95b9a55dfcb36dcd9b6b0d3b8699f1e9dcf2d6,train_content_matches_official_test,test/angry/PrivateTest_23120934.jpg,angry,false
train/angry/Training_31224947.jpg,angry,bd6170d12a13ee4167cc766ff0991c3f6229464e7621eac21ee6a7430eea6790,train_content_matches_official_test,test/angry/PublicTest_30068238.jpg,angry,false
train/angry/Training_31835561.jpg,angry,614b1116f0bac274f533124eb103574af7821c88a29af31dc12ce465bac62754,train_content_matches_official_test,test/angry/PrivateTest_68462643.jpg,angry,false
train/angry/Training_32360815.jpg,angry,0bfa7c2f81edfad51de09ac4a82a6e48db73d2e36d7fb85b6fca3a0827253614,train_content_matches_official_test,test/angry/PublicTest_74133311.jpg,angry,false
train/angry/Training_32571770.jpg,angry,7d95ea9b5675227952eaca2898cd12019f224ca9af14d757258a7ba7e9919b2c,train_content_matches_official_test,test/angry/PublicTest_5543497.jpg,angry,false
train/angry/Training_3261533.jpg,angry,82b1c43ebb685416de2df00072449bee2872749850e675ac88ddde3729bdc04c,train_content_matches_official_test,test/angry/PublicTest_18274972.jpg,angry,false
train/angry/Training_32866418.jpg,angry,5d75b441d9da1081993912812c7d8bb2988584d089526af8592bb4be5bc4cdee,train_content_matches_official_test,test/angry/PublicTest_69194031.jpg,angry,false
train/angry/Training_33324529.jpg,angry,82b1c43ebb685416de2df00072449bee2872749850e675ac88ddde3729bdc04c,train_content_matches_official_test,test/angry/PublicTest_18274972.jpg,angry,false
train/angry/Training_33414933.jpg,angry,e2bc34c4fc0b1c2aa3a70b3d7a2fd6ac1725500bed6c50e0a2cad5ac21de249c,train_content_matches_official_test,test/angry/PrivateTest_35759444.jpg;test/angry/PrivateTest_88815839.jpg,angry,false
train/angry/Training_34843502.jpg,angry,0bf949c3afc8242d33d3b26bcf954e9077607120cfed3f77f20f3fcf2cda6afc,train_content_matches_official_test,test/angry/PublicTest_94398991.jpg,angry,false
train/angry/Training_35197279.jpg,angry,9fddf680240db4f2bf04895d147d9c592beeae1c5f18b181252617aa3f7005c9,train_content_matches_official_test,test/angry/PublicTest_91502575.jpg,angry,false
train/angry/Training_35227874.jpg,angry,e18844c40996d6d75e96db3c9f1ddd6df7be2df4d4b2e8a07877e7b87b42c0ae,train_content_matches_official_test,test/angry/PrivateTest_8186613.jpg,angry,false
train/angry/Training_35668808.jpg,angry,215fa48f59d3992e707ee89ad06bef66cf52cab57c1934cd9cfe7537a1533b09,train_content_matches_official_test,test/angry/PrivateTest_38456003.jpg;test/angry/PrivateTest_68156545.jpg;test/angry/PrivateTest_80645015.jpg,angry,false
train/angry/Training_36395815.jpg,angry,bd01e894304cc28a80d77d8fd2dfc6b2092b7df263a3d02078142553090e4e6d,train_content_matches_official_test,test/angry/PublicTest_62277373.jpg,angry,false
train/angry/Training_36414634.jpg,angry,e2bc34c4fc0b1c2aa3a70b3d7a2fd6ac1725500bed6c50e0a2cad5ac21de249c,train_content_matches_official_test,test/angry/PrivateTest_35759444.jpg;test/angry/PrivateTest_88815839.jpg,angry,false
train/angry/Training_36802920.jpg,angry,1f45d5b009063307d9625e681f57a0369e1c98551edd3b8bdc0ce1c02c1ccfa5,train_content_matches_official_test,test/angry/PrivateTest_33746988.jpg,angry,false
train/angry/Training_37054665.jpg,angry,0d63184cc3f47be4112de52a63f474a08881502542cf3d4a8f1ac41d0f78575d,train_content_matches_official_test,test/angry/PrivateTest_63127439.jpg,angry,false
train/angry/Training_37752731.jpg,angry,0a31e92a28cd24bf3f5070e51953d5b553df1e150e3a07863fb5a2fb56655d81,train_content_matches_official_test,test/angry/PrivateTest_92905981.jpg;test/angry/PublicTest_31362928.jpg,angry,false
train/angry/Training_37957889.jpg,angry,0d63184cc3f47be4112de52a63f474a08881502542cf3d4a8f1ac41d0f78575d,train_content_matches_official_test,test/angry/PrivateTest_63127439.jpg,angry,false
train/angry/Training_38098990.jpg,angry,0d63184cc3f47be4112de52a63f474a08881502542cf3d4a8f1ac41d0f78575d,train_content_matches_official_test,test/angry/PrivateTest_63127439.jpg,angry,false
train/angry/Training_39536203.jpg,angry,1cf53ab9401d8136059840ca60371f909bdeea0adec0cce91cec5eea95c4bdac,train_content_matches_official_test,test/angry/PrivateTest_50479717.jpg,angry,false
train/angry/Training_39549147.jpg,angry,6e07e40210a708387e0c1b77054a48bf63c8c791068f1f4839177148a95b6f7d,train_content_matches_official_test,test/angry/PrivateTest_61043821.jpg;test/angry/PublicTest_66950868.jpg,angry,false
train/angry/Training_397587.jpg,angry,055cd01f9e5347fafffc1b5b5ffd27111461a538d7042561e65796f15524b174,train_content_matches_official_test,test/angry/PublicTest_18087247.jpg,angry,false
train/angry/Training_40416731.jpg,angry,20a2e48c3e5626335e60241cef189b10bfd12d6c7a5d0a98307e55626f9ebf04,train_content_matches_official_test,test/angry/PrivateTest_59389857.jpg;test/angry/PublicTest_63906265.jpg;test/angry/PublicTest_85586711.jpg,angry,false
train/angry/Training_4309137.jpg,angry,e2bc34c4fc0b1c2aa3a70b3d7a2fd6ac1725500bed6c50e0a2cad5ac21de249c,train_content_matches_official_test,test/angry/PrivateTest_35759444.jpg;test/angry/PrivateTest_88815839.jpg,angry,false
train/angry/Training_44272003.jpg,angry,b8bb808d740e95a163810b9f48ee3f7f34d2f1082ea1c5e23f978dec54f8df85,train_content_matches_official_test,test/angry/PrivateTest_14433751.jpg,angry,false
train/angry/Training_44516923.jpg,angry,1cf53ab9401d8136059840ca60371f909bdeea0adec0cce91cec5eea95c4bdac,train_content_matches_official_test,test/angry/PrivateTest_50479717.jpg,angry,false
train/angry/Training_44656949.jpg,angry,614b1116f0bac274f533124eb103574af7821c88a29af31dc12ce465bac62754,train_content_matches_official_test,test/angry/PrivateTest_68462643.jpg,angry,false
train/angry/Training_46026126.jpg,angry,77de62c3bc858690769e5ff12aa36ea4feebfbfeb49480442d28842daf3af11d,train_content_matches_official_test,test/angry/PrivateTest_7588358.jpg,angry,false
train/angry/Training_49395862.jpg,angry,d338d91502e60e72a2ee6ecc2cd85d99078ab8813c68f552aef20ab6a2da69cc,train_content_matches_official_test,test/angry/PrivateTest_50057556.jpg,angry,false
train/angry/Training_52193451.jpg,angry,f71378fd30a1b6c59c854c5bec7a979cdee34a86ddf0daf481577b0a9c2d74f8,train_content_matches_official_test,test/angry/PublicTest_87724897.jpg,angry,false
train/angry/Training_52563817.jpg,angry,7d95ea9b5675227952eaca2898cd12019f224ca9af14d757258a7ba7e9919b2c,train_content_matches_official_test,test/angry/PublicTest_5543497.jpg,angry,false
train/angry/Training_52823874.jpg,angry,20a2e48c3e5626335e60241cef189b10bfd12d6c7a5d0a98307e55626f9ebf04,train_content_matches_official_test,test/angry/PrivateTest_59389857.jpg;test/angry/PublicTest_63906265.jpg;test/angry/PublicTest_85586711.jpg,angry,false
train/angry/Training_53661557.jpg,angry,84f4e4bc3c63800708fe646e5a52a30c5eebd6932cbaca11ea1c17bba4feb840,train_content_matches_official_test,test/angry/PrivateTest_95178171.jpg,angry,false
train/angry/Training_54232828.jpg,angry,215fa48f59d3992e707ee89ad06bef66cf52cab57c1934cd9cfe7537a1533b09,train_content_matches_official_test,test/angry/PrivateTest_38456003.jpg;test/angry/PrivateTest_68156545.jpg;test/angry/PrivateTest_80645015.jpg,angry,false
train/angry/Training_55389585.jpg,angry,82b1c43ebb685416de2df00072449bee2872749850e675ac88ddde3729bdc04c,train_content_matches_official_test,test/angry/PublicTest_18274972.jpg,angry,false
train/angry/Training_56677459.jpg,angry,f71378fd30a1b6c59c854c5bec7a979cdee34a86ddf0daf481577b0a9c2d74f8,train_content_matches_official_test,test/angry/PublicTest_87724897.jpg,angry,false
train/angry/Training_58059734.jpg,angry,b21fbfcbb05f5da3b443c3d5de4067963a6da316b80ac20f1b69022142b7d3fe,train_content_matches_official_test,test/angry/PrivateTest_98810281.jpg,angry,false
train/angry/Training_58154605.jpg,angry,9ed88e66ac1c236b787ea61126cdb5feece4998229a69a8f2c4c1381a89ac827,train_content_matches_official_test,test/angry/PublicTest_48232878.jpg,angry,false
train/angry/Training_5886929.jpg,angry,3821f38d3f6579ca14c2560e39cc800edeed4ac75f20aadab43b576c5d5828b7,train_content_matches_official_test,test/angry/PrivateTest_39402661.jpg,angry,false
train/angry/Training_59851309.jpg,angry,0d63184cc3f47be4112de52a63f474a08881502542cf3d4a8f1ac41d0f78575d,train_content_matches_official_test,test/angry/PrivateTest_63127439.jpg,angry,false
train/angry/Training_63008758.jpg,angry,82b1c43ebb685416de2df00072449bee2872749850e675ac88ddde3729bdc04c,train_content_matches_official_test,test/angry/PublicTest_18274972.jpg,angry,false
train/angry/Training_64706269.jpg,angry,5d75b441d9da1081993912812c7d8bb2988584d089526af8592bb4be5bc4cdee,train_content_matches_official_test,test/angry/PublicTest_69194031.jpg,angry,false
train/angry/Training_64781967.jpg,angry,5d75b441d9da1081993912812c7d8bb2988584d089526af8592bb4be5bc4cdee,train_content_matches_official_test,test/angry/PublicTest_69194031.jpg,angry,false
train/angry/Training_64793914.jpg,angry,055cd01f9e5347fafffc1b5b5ffd27111461a538d7042561e65796f15524b174,train_content_matches_official_test,test/angry/PublicTest_18087247.jpg,angry,false
train/angry/Training_64909824.jpg,angry,dc29d3ca229d4fc951716f746e0f0fa6bf1a4503a828ebd1ec6ad15ff91bce27,train_content_matches_official_test,test/angry/PrivateTest_77446000.jpg;test/angry/PrivateTest_99901650.jpg,angry,false
train/angry/Training_65039115.jpg,angry,e2bc34c4fc0b1c2aa3a70b3d7a2fd6ac1725500bed6c50e0a2cad5ac21de249c,train_content_matches_official_test,test/angry/PrivateTest_35759444.jpg;test/angry/PrivateTest_88815839.jpg,angry,false
train/angry/Training_65539995.jpg,angry,960ca6d19133bcfd5cad63f2aa95b9a55dfcb36dcd9b6b0d3b8699f1e9dcf2d6,train_content_matches_official_test,test/angry/PrivateTest_23120934.jpg,angry,false
train/angry/Training_67027311.jpg,angry,82b1c43ebb685416de2df00072449bee2872749850e675ac88ddde3729bdc04c,train_content_matches_official_test,test/angry/PublicTest_18274972.jpg,angry,false
train/angry/Training_67119079.jpg,angry,255a8e997eb103bffdc62eb1b3b90396a8aa7a4d61cc45a59ab6f3e7d65f5466,train_content_matches_official_test,test/angry/PublicTest_78810808.jpg,angry,false
train/angry/Training_67261513.jpg,angry,e8f7a790b1d8bafc29c24280fcc95dc8b817b734c5335446a72ce9adf5372069,train_content_matches_official_test,test/angry/PrivateTest_73860110.jpg,angry,false
train/angry/Training_67283529.jpg,angry,0a31e92a28cd24bf3f5070e51953d5b553df1e150e3a07863fb5a2fb56655d81,train_content_matches_official_test,test/angry/PrivateTest_92905981.jpg;test/angry/PublicTest_31362928.jpg,angry,false
train/angry/Training_70313637.jpg,angry,929920c6c5d10e4f6124f0ae71a98fade08e9b66879a4afcee359dd2c492ee14,train_content_matches_official_test,test/angry/PrivateTest_87767900.jpg,angry,false
train/angry/Training_71721732.jpg,angry,a0a4f2ff75daf8ca0a2aa23af3e3d20b89701f8fb35704c2e98a8a1279cc9790,train_content_matches_official_test,test/angry/PublicTest_51044199.jpg,angry,false
train/angry/Training_7193527.jpg,angry,6ba91d9561fee22146b6dd8dd55447dac7d7f15f015581334f12b4a38347400d,train_content_matches_official_test,test/fear/PrivateTest_63034657.jpg,fear,true
train/angry/Training_72809685.jpg,angry,6e07e40210a708387e0c1b77054a48bf63c8c791068f1f4839177148a95b6f7d,train_content_matches_official_test,test/angry/PrivateTest_61043821.jpg;test/angry/PublicTest_66950868.jpg,angry,false
train/angry/Training_72829395.jpg,angry,bf21f708bd3bb5c4933aa6762b9119d39d08de52b8489cd0725a04ae03a88c96,train_content_matches_official_test,test/angry/PrivateTest_43530807.jpg,angry,false
train/angry/Training_73355488.jpg,angry,e0a42ceb8c2b5335e237b3eb613f134c5640e8165e4522a029997ccc6fd3dc8a,train_content_matches_official_test,test/angry/PublicTest_17986076.jpg,angry,false
train/angry/Training_7535030.jpg,angry,dc29d3ca229d4fc951716f746e0f0fa6bf1a4503a828ebd1ec6ad15ff91bce27,train_content_matches_official_test,test/angry/PrivateTest_77446000.jpg;test/angry/PrivateTest_99901650.jpg,angry,false
train/angry/Training_75624538.jpg,angry,6a5d9f0478d285629ccaf04b2630a84030616fe9f9c3090ed28a6b2023399c73,train_content_matches_official_test,test/angry/PublicTest_4822332.jpg,angry,false
train/angry/Training_76182522.jpg,angry,215fa48f59d3992e707ee89ad06bef66cf52cab57c1934cd9cfe7537a1533b09,train_content_matches_official_test,test/angry/PrivateTest_38456003.jpg;test/angry/PrivateTest_68156545.jpg;test/angry/PrivateTest_80645015.jpg,angry,false
train/angry/Training_7712259.jpg,angry,d487f38745c0c2d4982c455a9bf5426116e8c1a4614d140da66741c3637643ef,train_content_matches_official_test,test/angry/PrivateTest_42117104.jpg,angry,false
train/angry/Training_77407481.jpg,angry,ed1a0d702163f52dca89bd6b2564ae97a9ae09b3ff12e8010f09dbcca92d45db,train_content_matches_official_test,test/angry/PrivateTest_44437242.jpg,angry,false
train/angry/Training_77489078.jpg,angry,e8f7a790b1d8bafc29c24280fcc95dc8b817b734c5335446a72ce9adf5372069,train_content_matches_official_test,test/angry/PrivateTest_73860110.jpg,angry,false
train/angry/Training_78379622.jpg,angry,b539f1e81687a0c57bf99589b36dc3d297a61fcc2747f7441c5bad1f8e6f3605,train_content_matches_official_test,test/angry/PublicTest_49302808.jpg,angry,false
train/angry/Training_78540321.jpg,angry,7d95ea9b5675227952eaca2898cd12019f224ca9af14d757258a7ba7e9919b2c,train_content_matches_official_test,test/angry/PublicTest_5543497.jpg,angry,false
train/angry/Training_80018116.jpg,angry,5d75b441d9da1081993912812c7d8bb2988584d089526af8592bb4be5bc4cdee,train_content_matches_official_test,test/angry/PublicTest_69194031.jpg,angry,false
train/angry/Training_80313354.jpg,angry,614b1116f0bac274f533124eb103574af7821c88a29af31dc12ce465bac62754,train_content_matches_official_test,test/angry/PrivateTest_68462643.jpg,angry,false
train/angry/Training_803556.jpg,angry,f16e8e7e034fac491df28b695a2dae9a05c9f2481827e3ad6807d4858b53b693,train_content_matches_official_test,test/angry/PublicTest_67411006.jpg,angry,false
train/angry/Training_81089879.jpg,angry,d5785c97605b2e86c806226f9a75f57b22e298a8d22181653a0a7bd63a99890c,train_content_matches_official_test,test/angry/PublicTest_939823.jpg,angry,false
train/angry/Training_83776336.jpg,angry,0d63184cc3f47be4112de52a63f474a08881502542cf3d4a8f1ac41d0f78575d,train_content_matches_official_test,test/angry/PrivateTest_63127439.jpg,angry,false
train/angry/Training_88620554.jpg,angry,6e07e40210a708387e0c1b77054a48bf63c8c791068f1f4839177148a95b6f7d,train_content_matches_official_test,test/angry/PrivateTest_61043821.jpg;test/angry/PublicTest_66950868.jpg,angry,false
train/angry/Training_89563369.jpg,angry,54397ba1175aaf2d65e53f18a80095a87377802948c1b85170c006515110e460,train_content_matches_official_test,test/angry/PrivateTest_82837122.jpg,angry,false
train/angry/Training_90326018.jpg,angry,965bd75f54b90d22b4e735c5c2e21682a22dc0da114d646c205f4693d2d74d76,train_content_matches_official_test,test/angry/PrivateTest_63729606.jpg,angry,false
train/angry/Training_90409313.jpg,angry,e18844c40996d6d75e96db3c9f1ddd6df7be2df4d4b2e8a07877e7b87b42c0ae,train_content_matches_official_test,test/angry/PrivateTest_8186613.jpg,angry,false
train/angry/Training_91086491.jpg,angry,6ba91d9561fee22146b6dd8dd55447dac7d7f15f015581334f12b4a38347400d,train_content_matches_official_test,test/fear/PrivateTest_63034657.jpg,fear,true
train/angry/Training_91536579.jpg,angry,1cf53ab9401d8136059840ca60371f909bdeea0adec0cce91cec5eea95c4bdac,train_content_matches_official_test,test/angry/PrivateTest_50479717.jpg,angry,false
train/angry/Training_92166104.jpg,angry,c467aecce4c7ebfb3ea527a207508f882a59b9fd3763b3b784be0be49769dd1e,train_content_matches_official_test,test/disgust/PublicTest_75786377.jpg,disgust,true
train/angry/Training_94017000.jpg,angry,3821f38d3f6579ca14c2560e39cc800edeed4ac75f20aadab43b576c5d5828b7,train_content_matches_official_test,test/angry/PrivateTest_39402661.jpg,angry,false
train/angry/Training_94763859.jpg,angry,2b6ead8b2db9bd71df8368c7de78c120cd47e84a1ea99c49a1b3d755b7a36de6,train_content_matches_official_test,test/angry/PublicTest_54462619.jpg,angry,false
train/angry/Training_94891631.jpg,angry,208bb77fef4a18381f5e1268c0e6a33976e37f59171371985c52033d239c9c42,train_content_matches_official_test,test/angry/PublicTest_74458895.jpg,angry,false
train/angry/Training_95561877.jpg,angry,95156b50eba7d30431a7bf5989faae5528a9abcb2bfcf84a8e3dde2deef47721,train_content_matches_official_test,test/angry/PrivateTest_14444117.jpg,angry,false
train/angry/Training_96214713.jpg,angry,614b1116f0bac274f533124eb103574af7821c88a29af31dc12ce465bac62754,train_content_matches_official_test,test/angry/PrivateTest_68462643.jpg,angry,false
train/angry/Training_96244299.jpg,angry,1cf53ab9401d8136059840ca60371f909bdeea0adec0cce91cec5eea95c4bdac,train_content_matches_official_test,test/angry/PrivateTest_50479717.jpg,angry,false
train/angry/Training_96772745.jpg,angry,7d95ea9b5675227952eaca2898cd12019f224ca9af14d757258a7ba7e9919b2c,train_content_matches_official_test,test/angry/PublicTest_5543497.jpg,angry,false
train/angry/Training_97239000.jpg,angry,7129c26fda7aa4387264fbc8c38ffdba50b05edfa020d2e6a77fa33f1c046d80,train_content_matches_official_test,test/angry/PrivateTest_24606826.jpg,angry,false
train/angry/Training_98000381.jpg,angry,e2bc34c4fc0b1c2aa3a70b3d7a2fd6ac1725500bed6c50e0a2cad5ac21de249c,train_content_matches_official_test,test/angry/PrivateTest_35759444.jpg;test/angry/PrivateTest_88815839.jpg,angry,false
train/angry/Training_98801026.jpg,angry,e8f7a790b1d8bafc29c24280fcc95dc8b817b734c5335446a72ce9adf5372069,train_content_matches_official_test,test/angry/PrivateTest_73860110.jpg,angry,false
train/angry/Training_98835403.jpg,angry,3dfe06311938a3f163725a2b19391b9ebc168a08e158f636f521be62b07cad89,train_content_matches_official_test,test/angry/PrivateTest_67702983.jpg,angry,false
train/angry/Training_99531165.jpg,angry,7d95ea9b5675227952eaca2898cd12019f224ca9af14d757258a7ba7e9919b2c,train_content_matches_official_test,test/angry/PublicTest_5543497.jpg,angry,false
train/disgust/Training_1070239.jpg,disgust,2535426c893bc94af233cd10bea4e9bd4185f629651467e8f9a0e79facc1864f,train_content_matches_official_test,test/disgust/PublicTest_35686619.jpg,disgust,false
train/disgust/Training_11550217.jpg,disgust,f1391a967b41b2451c6197c3e85c0b9e632ca3b2115e1056af5d4fdfeb98f47e,train_content_matches_official_test,test/disgust/PublicTest_16053137.jpg,disgust,false
train/disgust/Training_11660541.jpg,disgust,4b9fdbb3f7c1856c595c4eac373e1bc55817d9da73290bcf887e626fc0cce2ec,train_content_matches_official_test,test/disgust/PrivateTest_99700775.jpg,disgust,false
train/disgust/Training_12096769.jpg,disgust,1f6c11f4cc7a5c67ebb5805b40219602c8841c32f8d330af566bd1ce750c0210,train_content_matches_official_test,test/disgust/PrivateTest_46114477.jpg,disgust,false
train/disgust/Training_12950225.jpg,disgust,fd2f80112f6df6716ac01886697f222c9a62fe7073ac7ea07fc1035c8dd3eadc,train_content_matches_official_test,test/disgust/PublicTest_1274561.jpg,disgust,false
train/disgust/Training_13902995.jpg,disgust,e6ba69fa246de70927d3c01b6fe4d770d85dca2a8f515a4d171d63c8233c84ed,train_content_matches_official_test,test/disgust/PrivateTest_4783181.jpg,disgust,false
train/disgust/Training_14124662.jpg,disgust,0242799fea6a1e2d0de38d85d1afb3c6bf66dd8127fefe2bf83eb79e0f83ab98,train_content_matches_official_test,test/disgust/PublicTest_86861373.jpg,disgust,false
train/disgust/Training_15256337.jpg,disgust,5a872f6cad4f115ffa935e8970e7034ce47e06a9cbbecca48143d3962af7d68d,train_content_matches_official_test,test/disgust/PublicTest_1799001.jpg,disgust,false
train/disgust/Training_16391066.jpg,disgust,9a946409b7c30ce2f19d3766639e3d7128d421a3e7b44541646ae3ac4b9ec671,train_content_matches_official_test,test/disgust/PrivateTest_29901781.jpg,disgust,false
train/disgust/Training_17174181.jpg,disgust,8cd4c2a8cad268945bb58e017375519a131f63ef332d976f1b28c706117a65f7,train_content_matches_official_test,test/disgust/PrivateTest_89077668.jpg,disgust,false
train/disgust/Training_17705855.jpg,disgust,81eab750df54330601b5481f83c94fcd865a8ac15d02bd58cf80efb41ea4e989,train_content_matches_official_test,test/disgust/PrivateTest_98799539.jpg,disgust,false
train/disgust/Training_20381848.jpg,disgust,f64ef00facafc7ec4203495a33c4b4d094e64346a0d5014a35cd79231ba042b3,train_content_matches_official_test,test/disgust/PublicTest_67559665.jpg,disgust,false
train/disgust/Training_21936703.jpg,disgust,f2268a206a171ce9aebb2985719be3d0e311f6537a58f4694aa87b986ec7ec2e,train_content_matches_official_test,test/disgust/PrivateTest_40016880.jpg,disgust,false
train/disgust/Training_23533665.jpg,disgust,8870db1d24f735e4c6a58d4605f7824900fe03be6b5cfeb76a70f8892fe98889,train_content_matches_official_test,test/disgust/PrivateTest_79216084.jpg,disgust,false
train/disgust/Training_31277732.jpg,disgust,d3d016dc391896510aa7c1948e7c63ca153f95b3cd362c90b6a30e38abb9ebf4,train_content_matches_official_test,test/disgust/PublicTest_75935933.jpg,disgust,false
train/disgust/Training_33936842.jpg,disgust,c625368db4d7e8353f3dd96796fd8ba2fa823501582c7b833720ae837612baf8,train_content_matches_official_test,test/disgust/PublicTest_2183494.jpg,disgust,false
train/disgust/Training_34358742.jpg,disgust,c6f0b13fcfb9a4a9b6a5e1b16e86667a7eea76f9e8dfda94992433214ef2daea,train_content_matches_official_test,test/disgust/PublicTest_41393563.jpg;test/disgust/PublicTest_43293519.jpg,disgust,false
train/disgust/Training_35175107.jpg,disgust,e6ba69fa246de70927d3c01b6fe4d770d85dca2a8f515a4d171d63c8233c84ed,train_content_matches_official_test,test/disgust/PrivateTest_4783181.jpg,disgust,false
train/disgust/Training_37121508.jpg,disgust,e6ba69fa246de70927d3c01b6fe4d770d85dca2a8f515a4d171d63c8233c84ed,train_content_matches_official_test,test/disgust/PrivateTest_4783181.jpg,disgust,false
