model,sample_id,class_name,runtime_ms,review_label,success,score_mean
MediaPipe,disgust_012,disgust,2.1214,wrong,False,
MediaPipe,disgust_013,disgust,4.6928,acceptable,True,
MediaPipe,disgust_014,disgust,5.2033,good,True,
MediaPipe,disgust_015,disgust,5.0686,acceptable,True,
MediaPipe,disgust_016,disgust,5.3839,acceptable,True,
MediaPipe,disgust_017,disgust,4.1064,good,True,
MediaPipe,disgust_018,disgust,4.8486,acceptable,True,
MediaPipe,disgust_019,disgust,4.7056,acceptable,True,
MediaPipe,disgust_020,disgust,4.47,good,True,
MediaPipe,disgust_021,disgust,4.6033,good,True,
MediaPipe,disgust_022,disgust,2.0771,wrong,False,
MediaPipe,disgust_023,disgust,4.2797,acceptable,True,
MediaPipe,disgust_024,disgust,4.0638,acceptable,True,
MediaPipe,disgust_025,disgust,4.7152,good,True,
MediaPipe,disgust_026,disgust,4.808,good,True,
MediaPipe,disgust_027,disgust,4.3721,good,True,
MediaPipe,disgust_028,disgust,4.7753,good,True,
MediaPipe,disgust_029,disgust,4.636,acceptable,True,
MediaPipe,disgust_030,disgust,1.8826,wrong,False,
MediaPipe,disgust_031,disgust,4.9371,good,True,
MediaPipe,disgust_032,disgust,4.522,good,True,
MediaPipe,disgust_033,disgust,4.2975,good,True,
MediaPipe,disgust_034,disgust,5.4255,acceptable,True,
MediaPipe,disgust_035,disgust,4.4238,acceptable,True,
MediaPipe,disgust_036,disgust,2.2669,wrong,False,
MediaPipe,disgust_037,disgust,4.4227,acceptable,True,
MediaPipe,disgust_038,disgust,3.8973,acceptable,True,
MediaPipe,disgust_039,disgust,1.9809,wrong,False,
MediaPipe,disgust_040,disgust,4.3966,acceptable,True,
MediaPipe,disgust_041,disgust,4.471,good,True,
MediaPipe,disgust_042,disgust,3.9493,acceptable,True,
MediaPipe,disgust_043,disgust,4.4301,acceptable,True,
MediaPipe,disgust_044,disgust,4.3635,good,True,
MediaPipe,disgust_045,disgust,4.2421,acceptable,True,
MediaPipe,disgust_046,disgust,4.148,acceptable,True,
MediaPipe,disgust_047,disgust,4.3714,wrong,False,
MediaPipe,disgust_048,disgust,4.5655,good,True,
MediaPipe,disgust_049,disgust,5.383,acceptable,True,
MediaPipe,disgust_050,disgust,5.8706,acceptable,True,
MediaPipe,fear_001,fear,4.7739,good,True,
MediaPipe,fear_002,fear,4.5922,acceptable,True,
MediaPipe,fear_003,fear,4.699,good,True,
MediaPipe,fear_004,fear,5.1649,good,True,
MediaPipe,fear_005,fear,5.3743,good,True,
MediaPipe,fear_006,fear,4.4699,acceptable,True,
MediaPipe,fear_007,fear,4.5094,acceptable,True,
MediaPipe,fear_008,fear,4.0813,good,True,
MediaPipe,fear_009,fear,4.5687,good,True,
MediaPipe,fear_010,fear,5.1255,good,True,
MediaPipe,fear_011,fear,5.0109,acceptable,True,
MediaPipe,fear_012,fear,5.2691,good,True,
MediaPipe,fear_013,fear,4.5727,acceptable,True,
MediaPipe,fear_014,fear,4.9141,acceptable,True,
MediaPipe,fear_015,fear,4.6795,acceptable,True,
MediaPipe,fear_016,fear,5.6785,good,True,
MediaPipe,fear_017,fear,4.3188,good,True,
MediaPipe,fear_018,fear,4.9637,good,True,
MediaPipe,fear_019,fear,5.0002,good,True,
MediaPipe,fear_020,fear,4.8472,good,True,
MediaPipe,fear_021,fear,4.4297,acceptable,True,
MediaPipe,fear_022,fear,5.1154,acceptable,True,
MediaPipe,fear_023,fear,4.3217,good,True,
MediaPipe,fear_024,fear,4.8482,acceptable,True,
MediaPipe,fear_025,fear,4.6065,acceptable,True,
MediaPipe,fear_026,fear,5.3054,good,True,
MediaPipe,fear_027,fear,2.1935,wrong,False,
MediaPipe,fear_028,fear,4.3165,good,True,
MediaPipe,fear_029,fear,1.9622,wrong,False,
MediaPipe,fear_030,fear,4.0002,acceptable,True,
MediaPipe,fear_031,fear,5.7181,good,True,
MediaPipe,fear_032,fear,5.9229,good,True,
MediaPipe,fear_033,fear,5.3348,good,True,
MediaPipe,fear_034,fear,5.5407,acceptable,True,
MediaPipe,fear_035,fear,4.4838,acceptable,True,
MediaPipe,fear_036,fear,4.9468,acceptable,True,
MediaPipe,fear_037,fear,4.7819,good,True,
MediaPipe,fear_038,fear,6.9978,good,True,
MediaPipe,fear_039,fear,1.996,wrong,False,
MediaPipe,fear_040,fear,4.9592,good,True,
MediaPipe,fear_041,fear,4.3729,acceptable,True,
MediaPipe,fear_042,fear,5.2458,good,True,
MediaPipe,fear_043,fear,4.8346,good,True,
MediaPipe,fear_044,fear,4.7829,acceptable,True,
MediaPipe,fear_045,fear,4.6614,acceptable,True,
MediaPipe,fear_046,fear,1.9436,wrong,False,
MediaPipe,fear_047,fear,4.8694,acceptable,True,
MediaPipe,fear_048,fear,5.2685,acceptable,True,
MediaPipe,fear_049,fear,4.4263,acceptable,True,
MediaPipe,fear_050,fear,4.5728,good,True,
MediaPipe,happy_001,happy,5.1017,acceptable,True,
MediaPipe,happy_002,happy,5.0025,good,True,
MediaPipe,happy_003,happy,5.1533,good,True,
MediaPipe,happy_004,happy,5.3158,acceptable,True,
MediaPipe,happy_005,happy,4.8113,good,True,
MediaPipe,happy_006,happy,5.3055,acceptable,True,
MediaPipe,happy_007,happy,4.4115,good,True,
MediaPipe,happy_008,happy,4.9564,good,True,
MediaPipe,happy_009,happy,4.0908,good,True,
MediaPipe,happy_010,happy,4.8733,good,True,
MediaPipe,happy_011,happy,5.2395,good,True,
MediaPipe,happy_012,happy,5.5136,good,True,
MediaPipe,happy_013,happy,4.4465,acceptable,True,
MediaPipe,happy_014,happy,5.2276,good,True,
MediaPipe,happy_015,happy,5.3642,good,True,
MediaPipe,happy_016,happy,4.3763,acceptable,True,
MediaPipe,happy_017,happy,5.0538,good,True,
MediaPipe,happy_018,happy,4.6959,acceptable,True,
MediaPipe,happy_019,happy,5.4252,good,True,
MediaPipe,happy_020,happy,5.6555,acceptable,True,
MediaPipe,happy_021,happy,5.3692,acceptable,True,
MediaPipe,happy_022,happy,4.9169,good,True,
MediaPipe,happy_023,happy,5.2066,good,True,
MediaPipe,happy_024,happy,5.4375,acceptable,True,
MediaPipe,happy_025,happy,4.2548,acceptable,True,
MediaPipe,happy_026,happy,6.0839,acceptable,True,
MediaPipe,happy_027,happy,6.0077,good,True,
MediaPipe,happy_028,happy,6.9922,acceptable,True,
MediaPipe,happy_029,happy,3.2236,wrong,False,
MediaPipe,happy_030,happy,4.7542,good,True,
MediaPipe,happy_031,happy,4.303,acceptable,True,
MediaPipe,happy_032,happy,5.6762,good,True,
MediaPipe,happy_033,happy,5.3525,acceptable,True,
MediaPipe,happy_034,happy,5.3031,acceptable,True,
MediaPipe,happy_035,happy,4.6696,acceptable,True,
MediaPipe,happy_036,happy,5.334,good,True,
MediaPipe,happy_037,happy,5.2018,good,True,
MediaPipe,happy_038,happy,4.957,acceptable,True,
MediaPipe,happy_039,happy,4.8802,good,True,
MediaPipe,happy_040,happy,3.8983,acceptable,True,
MediaPipe,happy_041,happy,4.9197,acceptable,True,
MediaPipe,happy_042,happy,5.2637,good,True,
MediaPipe,happy_043,happy,5.7612,acceptable,True,
MediaPipe,happy_044,happy,5.3723,good,True,
MediaPipe,happy_045,happy,5.9082,good,True,
MediaPipe,happy_046,happy,5.1939,good,True,
MediaPipe,happy_047,happy,5.014,good,True,
MediaPipe,happy_048,happy,6.2141,acceptable,True,
MediaPipe,happy_049,happy,7.4096,good,True,
MediaPipe,happy_050,happy,7.1831,acceptable,True,
MediaPipe,neutral_001,neutral,5.8216,acceptable,True,
MediaPipe,neutral_002,neutral,6.0667,good,True,
MediaPipe,neutral_003,neutral,5.5339,acceptable,True,
MediaPipe,neutral_004,neutral,4.775,good,True,
MediaPipe,neutral_005,neutral,4.4697,acceptable,True,
MediaPipe,neutral_006,neutral,4.5753,acceptable,True,
MediaPipe,neutral_007,neutral,3.9803,good,True,
MediaPipe,neutral_008,neutral,4.3094,good,True,
MediaPipe,neutral_009,neutral,4.4444,good,True,
MediaPipe,neutral_010,neutral,5.2294,acceptable,True,
MediaPipe,neutral_011,neutral,5.212,good,True,
MediaPipe,neutral_012,neutral,4.6894,acceptable,True,
MediaPipe,neutral_013,neutral,2.0073,wrong,False,
MediaPipe,neutral_014,neutral,4.3681,acceptable,True,
MediaPipe,neutral_015,neutral,4.8937,good,True,
MediaPipe,neutral_016,neutral,5.1902,good,True,
MediaPipe,neutral_017,neutral,5.2316,acceptable,True,
MediaPipe,neutral_018,neutral,4.3505,good,True,
MediaPipe,neutral_019,neutral,4.7952,good,True,
MediaPipe,neutral_020,neutral,5.2747,acceptable,True,
MediaPipe,neutral_021,neutral,5.6047,acceptable,True,
MediaPipe,neutral_022,neutral,4.0959,good,True,
MediaPipe,neutral_023,neutral,5.2991,good,True,
MediaPipe,neutral_024,neutral,5.2159,acceptable,True,
MediaPipe,neutral_025,neutral,4.7035,acceptable,True,
MediaPipe,neutral_026,neutral,4.794,acceptable,True,
MediaPipe,neutral_027,neutral,4.9092,good,True,
MediaPipe,neutral_028,neutral,4.3608,acceptable,True,
MediaPipe,neutral_029,neutral,4.3535,acceptable,True,
MediaPipe,neutral_030,neutral,4.6238,good,True,
MediaPipe,neutral_031,neutral,6.0553,acceptable,True,
MediaPipe,neutral_032,neutral,4.6869,good,True,
MediaPipe,neutral_033,neutral,5.8051,good,True,
MediaPipe,neutral_034,neutral,4.3301,good,True,
MediaPipe,neutral_035,neutral,4.5532,acceptable,True,
MediaPipe,neutral_036,neutral,4.9603,acceptable,True,
MediaPipe,neutral_037,neutral,5.7492,good,True,
MediaPipe,neutral_038,neutral,4.0815,acceptable,True,
MediaPipe,neutral_039,neutral,4.9477,acceptable,True,
MediaPipe,neutral_040,neutral,4.3549,good,True,
MediaPipe,neutral_041,neutral,5.2175,good,True,
MediaPipe,neutral_042,neutral,5.2669,acceptable,True,
MediaPipe,neutral_043,neutral,5.852,acceptable,True,
MediaPipe,neutral_044,neutral,5.1338,acceptable,True,
MediaPipe,neutral_045,neutral,5.7505,good,True,
MediaPipe,neutral_046,neutral,5.0953,good,True,
MediaPipe,neutral_047,neutral,5.7894,wrong,False,
MediaPipe,neutral_048,neutral,6.0126,acceptable,True,
MediaPipe,neutral_049,neutral,4.9639,good,True,
MediaPipe,neutral_050,neutral,5.9258,acceptable,True,
MediaPipe,sad_001,sad,6.0119,good,True,
MediaPipe,sad_002,sad,5.4489,good,True,
MediaPipe,sad_003,sad,5.2476,acceptable,True,
MediaPipe,sad_004,sad,2.6411,wrong,False,
MediaPipe,sad_005,sad,2.8949,wrong,False,
MediaPipe,sad_006,sad,5.3972,acceptable,True,
MediaPipe,sad_007,sad,4.8798,good,True,
MediaPipe,sad_008,sad,5.1986,acceptable,True,
MediaPipe,sad_009,sad,7.0844,acceptable,True,
MediaPipe,sad_010,sad,7.1362,acceptable,True,
MediaPipe,sad_011,sad,5.0388,acceptable,True,
MediaPipe,sad_012,sad,4.9368,acceptable,True,
MediaPipe,sad_013,sad,5.3399,acceptable,True,
MediaPipe,sad_014,sad,5.0164,acceptable,True,
MediaPipe,sad_015,sad,4.3539,acceptable,True,
MediaPipe,sad_016,sad,1.7389,wrong,False,
MediaPipe,sad_017,sad,5.2116,good,True,
MediaPipe,sad_018,sad,2.5392,wrong,False,
MediaPipe,sad_019,sad,5.2817,acceptable,True,
MediaPipe,sad_020,sad,4.2018,acceptable,True,
MediaPipe,sad_021,sad,5.0872,acceptable,True,
MediaPipe,sad_022,sad,2.259,wrong,False,
MediaPipe,sad_023,sad,5.7052,good,True,
MediaPipe,sad_024,sad,4.725,acceptable,True,
MediaPipe,sad_025,sad,5.0558,acceptable,True,
MediaPipe,sad_026,sad,5.1799,good,True,
MediaPipe,sad_027,sad,4.599,good,True,
MediaPipe,sad_028,sad,5.5945,acceptable,True,
MediaPipe,sad_029,sad,5.8976,good,True,
MediaPipe,sad_030,sad,2.5197,wrong,False,
MediaPipe,sad_031,sad,5.195,good,True,
MediaPipe,sad_032,sad,4.8499,good,True,
MediaPipe,sad_033,sad,4.2849,good,True,
MediaPipe,sad_034,sad,5.1729,acceptable,True,
MediaPipe,sad_035,sad,4.4345,acceptable,True,
MediaPipe,sad_036,sad,5.1638,good,True,
MediaPipe,sad_037,sad,4.9082,acceptable,True,
MediaPipe,sad_038,sad,4.8877,acceptable,True,
MediaPipe,sad_039,sad,4.6338,acceptable,True,
MediaPipe,sad_040,sad,4.8814,acceptable,True,
MediaPipe,sad_041,sad,5.2109,acceptable,True,
MediaPipe,sad_042,sad,4.7022,acceptable,True,
MediaPipe,sad_043,sad,4.8026,acceptable,True,
MediaPipe,sad_044,sad,4.2456,acceptable,True,
MediaPipe,sad_045,sad,4.9612,good,True,
MediaPipe,sad_046,sad,4.6407,acceptable,True,
MediaPipe,sad_047,sad,4.6639,wrong,False,
MediaPipe,sad_048,sad,4.8625,acceptable,True,
MediaPipe,sad_049,sad,4.8376,wrong,False,
MediaPipe,sad_050,sad,4.7023,acceptable,True,
MediaPipe,surprise_001,surprise,8.8658,acceptable,True,
MediaPipe,surprise_002,surprise,7.6193,acceptable,True,
MediaPipe,surprise_003,surprise,8.3621,good,True,
MediaPipe,surprise_004,surprise,5.4885,acceptable,True,
MediaPipe,surprise_005,surprise,5.8209,good,True,
MediaPipe,surprise_006,surprise,5.0416,good,True,
MediaPipe,surprise_007,surprise,4.286,good,True,
MediaPipe,surprise_008,surprise,5.1309,acceptable,True,
MediaPipe,surprise_009,surprise,2.1345,wrong,False,
MediaPipe,surprise_010,surprise,4.7544,acceptable,True,
MediaPipe,surprise_011,surprise,5.4738,good,True,
MediaPipe,surprise_012,surprise,4.9827,acceptable,True,
MediaPipe,surprise_013,surprise,4.379,acceptable,True,
MediaPipe,surprise_014,surprise,4.7918,good,True,
MediaPipe,surprise_015,surprise,5.9858,acceptable,True,
MediaPipe,surprise_016,surprise,5.4915,acceptable,True,
MediaPipe,surprise_017,surprise,4.0883,wrong,False,
MediaPipe,surprise_018,surprise,5.4266,acceptable,True,
MediaPipe,surprise_019,surprise,5.5433,good,True,
MediaPipe,surprise_020,surprise,4.6951,acceptable,True,
MediaPipe,surprise_021,surprise,5.2048,acceptable,True,
MediaPipe,surprise_022,surprise,4.3001,acceptable,True,
MediaPipe,surprise_023,surprise,4.5537,acceptable,True,
MediaPipe,surprise_024,surprise,4.3269,acceptable,True,
MediaPipe,surprise_025,surprise,4.7682,good,True,
MediaPipe,surprise_026,surprise,5.5979,acceptable,True,
MediaPipe,surprise_027,surprise,4.1254,good,True,
MediaPipe,surprise_028,surprise,6.8365,acceptable,True,
MediaPipe,surprise_029,surprise,5.3471,good,True,
MediaPipe,surprise_030,surprise,5.3672,acceptable,True,
MediaPipe,surprise_031,surprise,5.8644,acceptable,True,
MediaPipe,surprise_032,surprise,4.812,good,True,
MediaPipe,surprise_033,surprise,4.4766,good,True,
MediaPipe,surprise_034,surprise,5.1851,good,True,
MediaPipe,surprise_035,surprise,5.0095,acceptable,True,
MediaPipe,surprise_036,surprise,5.2677,good,True,
MediaPipe,surprise_037,surprise,5.4249,good,True,
MediaPipe,surprise_038,surprise,6.6923,acceptable,True,
MediaPipe,surprise_039,surprise,4.9149,acceptable,True,
MediaPipe,surprise_040,surprise,5.4342,acceptable,True,
MediaPipe,surprise_041,surprise,4.9642,good,True,
MediaPipe,surprise_042,surprise,5.1656,acceptable,True,
MediaPipe,surprise_043,surprise,5.2941,acceptable,True,
MediaPipe,surprise_044,surprise,4.8413,good,True,
MediaPipe,surprise_045,surprise,5.0735,good,True,
MediaPipe,surprise_046,surprise,5.6784,good,True,
MediaPipe,surprise_047,surprise,7.1831,acceptable,True,
MediaPipe,surprise_048,surprise,6.954,acceptable,True,
MediaPipe,surprise_049,surprise,5.1026,acceptable,True,
MediaPipe,surprise_050,surprise,5.1893,acceptable,True,
RTMPose-Face,angry_001,angry,104.39359999872975,acceptable,True,0.5665580630302429
RTMPose-Face,angry_002,angry,109.19730000023264,good,True,0.672161340713501
RTMPose-Face,angry_003,angry,108.90170000129729,good,True,0.7220403552055359
RTMPose-Face,angry_004,angry,104.09010000148557,good,True,0.7945166826248169
RTMPose-Face,angry_005,angry,105.09610000008252,good,True,0.7067007422447205
RTMPose-Face,angry_006,angry,106.22759999750996,acceptable,True,0.7538015842437744
RTMPose-Face,angry_007,angry,99.12100000292412,good,True,0.7404455542564392
RTMPose-Face,angry_008,angry,102.07199999786098,good,True,0.799122154712677
RTMPose-Face,angry_009,angry,126.54210000255262,good,True,0.6873761415481567
RTMPose-Face,angry_010,angry,108.31269999835058,acceptable,True,0.6834440231323242
RTMPose-Face,angry_011,angry,102.22960000101013,acceptable,True,0.6195551156997681
RTMPose-Face,angry_012,angry,97.75420000005396,good,True,0.7514318823814392
RTMPose-Face,angry_013,angry,99.47430000102032,good,True,0.6005943417549133
RTMPose-Face,angry_014,angry,100.05680000176652,acceptable,True,0.5111750364303589
RTMPose-Face,angry_015,angry,101.0586999982479,acceptable,True,0.6314000487327576
RTMPose-Face,angry_016,angry,100.57070000038948,acceptable,True,0.789376974105835
RTMPose-Face,angry_017,angry,102.85020000083024,acceptable,True,0.705094039440155
RTMPose-Face,angry_018,angry,101.02849999748288,good,True,0.7550125122070312
RTMPose-Face,angry_019,angry,104.71850000249106,acceptable,True,0.5412130355834961
RTMPose-Face,angry_020,angry,103.90289999850212,good,True,0.6536307334899902
RTMPose-Face,angry_021,angry,104.92879999947036,acceptable,True,0.6177486181259155
RTMPose-Face,angry_022,angry,102.3538000008557,good,True,0.6402179598808289
RTMPose-Face,angry_023,angry,101.32570000132546,good,True,0.6050071120262146
RTMPose-Face,angry_024,angry,98.93560000273284,good,True,0.6247968077659607
RTMPose-Face,angry_025,angry,98.28819999893312,good,True,0.6392806172370911
RTMPose-Face,angry_026,angry,103.4362999998848,good,True,0.7169069051742554
RTMPose-Face,angry_027,angry,122.8166999972018,acceptable,True,0.5588490962982178
RTMPose-Face,angry_028,angry,101.95150000072316,acceptable,True,0.7318601012229919
RTMPose-Face,angry_029,angry,100.66960000040126,good,True,0.6839155554771423
RTMPose-Face,angry_030,angry,106.45029999795952,good,True,0.6918883323669434
RTMPose-Face,angry_031,angry,107.90000000270084,good,True,0.5606422424316406
RTMPose-Face,angry_032,angry,98.89259999908973,acceptable,True,0.510081946849823
RTMPose-Face,angry_033,angry,106.10250000172528,good,True,0.7499850392341614
RTMPose-Face,angry_034,angry,104.41319999881672,acceptable,True,0.6980347633361816
RTMPose-Face,angry_035,angry,101.055200000701,good,True,0.615117609500885
RTMPose-Face,angry_036,angry,103.091900000436,good,True,0.6379855871200562
RTMPose-Face,angry_037,angry,105.61850000158302,good,True,0.8366216421127319
RTMPose-Face,angry_038,angry,106.0935999994399,good,True,0.7278268337249756
RTMPose-Face,angry_039,angry,99.70530000282452,good,True,0.6614141464233398
RTMPose-Face,angry_040,angry,103.40290000021923,good,True,0.6771575808525085
RTMPose-Face,angry_041,angry,114.37039999873376,acceptable,True,0.5798636674880981
RTMPose-Face,angry_042,angry,113.58970000219416,good,True,0.6692425012588501
RTMPose-Face,angry_043,angry,113.78049999984796,acceptable,True,0.7208254337310791
RTMPose-Face,angry_044,angry,131.15000000107102,good,True,0.7006533741950989
RTMPose-Face,angry_045,angry,99.95559999879332,good,True,0.6457290649414062
RTMPose-Face,angry_046,angry,111.72649999934949,good,True,0.717936635017395
RTMPose-Face,angry_047,angry,109.25389999829348,acceptable,True,0.6809347867965698
RTMPose-Face,angry_048,angry,106.34439999921597,good,True,0.6793808937072754
RTMPose-Face,angry_049,angry,99.26610000184156,good,True,0.700072169303894
RTMPose-Face,angry_050,angry,98.22470000290195,acceptable,True,0.7190600633621216
RTMPose-Face,disgust_001,disgust,99.56179999790038,acceptable,True,0.6907134056091309
RTMPose-Face,disgust_002,disgust,98.715700001776,good,True,0.6465502381324768
RTMPose-Face,disgust_003,disgust,106.3728999979503,good,True,0.6679217219352722
RTMPose-Face,disgust_004,disgust,104.49619999781136,acceptable,True,0.7276012301445007
RTMPose-Face,disgust_005,disgust,107.28799999924377,good,True,0.6702499985694885
RTMPose-Face,disgust_006,disgust,106.15899999902469,good,True,0.6068748831748962
RTMPose-Face,disgust_007,disgust,101.95949999979348,good,True,0.6077779531478882
RTMPose-Face,disgust_008,disgust,105.75299999982236,good,True,0.6254865527153015
RTMPose-Face,disgust_009,disgust,98.25629999977536,good,True,0.6474098563194275
RTMPose-Face,disgust_010,disgust,120.02009999923756,acceptable,True,0.602110743522644
RTMPose-Face,disgust_011,disgust,100.35570000036388,good,True,0.6432525515556335
RTMPose-Face,disgust_012,disgust,105.14360000161103,acceptable,True,0.560792863368988
RTMPose-Face,disgust_013,disgust,113.97760000181734,good,True,0.6122353076934814
RTMPose-Face,disgust_014,disgust,101.95360000216168,acceptable,True,0.6921616792678833
RTMPose-Face,disgust_015,disgust,101.10599999825354,acceptable,True,0.5039839744567871
RTMPose-Face,disgust_016,disgust,109.86459999912768,acceptable,True,0.681291401386261
RTMPose-Face,disgust_017,disgust,101.78630000154952,good,True,0.6588129997253418
RTMPose-Face,disgust_018,disgust,103.53860000032,good,True,0.625983715057373
RTMPose-Face,disgust_019,disgust,107.96549999940908,acceptable,True,0.5053390860557556
RTMPose-Face,disgust_020,disgust,107.5659000016458,acceptable,True,0.6113969087600708
RTMPose-Face,disgust_021,disgust,105.67040000023552,good,True,0.7887821793556213
RTMPose-Face,disgust_022,disgust,102.97150000042166,acceptable,True,0.5549306869506836
RTMPose-Face,disgust_023,disgust,105.1091000008455,acceptable,True,0.6140332221984863
RTMPose-Face,disgust_024,disgust,106.00450000129058,acceptable,True,0.6741722822189331
RTMPose-Face,disgust_025,disgust,105.52370000004883,good,True,0.6413910388946533
RTMPose-Face,disgust_026,disgust,104.65939999994588,good,True,0.6620666980743408
RTMPose-Face,disgust_027,disgust,103.05520000110846,good,True,0.6620666980743408
RTMPose-Face,disgust_028,disgust,115.85959999865736,acceptable,True,0.5528876185417175
RTMPose-Face,disgust_029,disgust,107.52960000172608,acceptable,True,0.5094442963600159
RTMPose-Face,disgust_030,disgust,103.50260000268464,acceptable,True,0.602471113204956
RTMPose-Face,disgust_031,disgust,106.75329999867245,acceptable,True,0.5787078738212585
RTMPose-Face,disgust_032,disgust,107.92339999898104,good,True,0.6298428177833557
RTMPose-Face,disgust_033,disgust,116.38120000134222,acceptable,True,0.5387493968009949
RTMPose-Face,disgust_034,disgust,114.66089999885298,good,True,0.675451397895813
RTMPose-Face,disgust_035,disgust,110.69230000066456,acceptable,True,0.5697568655014038
RTMPose-Face,disgust_036,disgust,102.23530000075698,acceptable,True,0.5007201433181763
RTMPose-Face,disgust_037,disgust,107.88740000134568,good,True,0.6866750717163086
RTMPose-Face,disgust_038,disgust,106.68620000069495,acceptable,True,0.5079347491264343
RTMPose-Face,disgust_039,disgust,104.0026000009675,acceptable,True,0.6603375673294067
RTMPose-Face,disgust_040,disgust,105.36449999926845,acceptable,True,0.6871316432952881
RTMPose-Face,disgust_041,disgust,105.52020000250197,acceptable,True,0.6055717468261719
RTMPose-Face,disgust_042,disgust,105.50990000047022,acceptable,True,0.5905946493148804
RTMPose-Face,disgust_043,disgust,121.2271000003966,acceptable,True,0.6463106274604797
RTMPose-Face,disgust_044,disgust,106.81269999986398,good,True,0.6901037693023682
RTMPose-Face,disgust_045,disgust,102.4649999999383,good,True,0.5854192972183228
RTMPose-Face,disgust_046,disgust,103.53290000057314,acceptable,True,0.6017867922782898
RTMPose-Face,disgust_047,disgust,106.3557999987097,acceptable,True,0.5580956935882568
RTMPose-Face,disgust_048,disgust,103.96010000113164,acceptable,True,0.6687535047531128
RTMPose-Face,disgust_049,disgust,102.245000001858,acceptable,True,0.6223390698432922
RTMPose-Face,disgust_050,disgust,101.61499999958323,acceptable,True,0.7010932564735413
RTMPose-Face,fear_001,fear,105.29590000078316,good,True,0.6242995858192444
RTMPose-Face,fear_002,fear,105.49109999919892,acceptable,True,0.4904569089412689
RTMPose-Face,fear_003,fear,97.5073000008706,acceptable,True,0.6097603440284729
RTMPose-Face,fear_004,fear,100.2727999984927,acceptable,True,0.6949036717414856
RTMPose-Face,fear_005,fear,102.6404000003822,good,True,0.7431314587593079
RTMPose-Face,fear_006,fear,106.23819999818808,acceptable,True,0.5484794974327087
RTMPose-Face,fear_007,fear,106.91550000046846,acceptable,True,0.7926262021064758
RTMPose-Face,fear_008,fear,122.18350000330248,good,True,0.6297430396080017
